StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-05-04 15:00:00,,25.0,15.88,42.03,0.24,4.33,31.7,63,0.0,1007.4,19.3,291,1,15,0,5
MH007,2020-05-04 16:00:00,,29.88,20.97,43.73,0.29,5.18,31.1,66,0.0,1007.1,17.8,288,1,16,0,5
MH007,2020-05-04 17:00:00,,25.0,19.14,51.88,0.27,5.95,30.3,70,0.0,1007.3,14.2,286,0,17,0,5
MH007,2020-05-04 18:00:00,,30.02,14.6,58.36,0.27,6.29,29.3,77,0.0,1007.9,13.0,276,0,18,0,5
MH007,2020-05-04 19:00:00,2.08,30.84,13.05,62.45,0.24,7.03,28.5,83,0.0,1008.2,11.5,268,0,19,0,5
MH007,2020-05-04 20:00:00,16.53,23.98,10.25,61.75,0.22,7.51,28.3,86,0.0,1008.8,12.0,263,0,20,0,5
MH007,2020-05-04 21:00:00,13.795000000000002,22.93,11.02,63.35,0.21,7.6,28.0,88,0.0,1009.5,10.8,272,1,21,0,5
MH007,2020-05-04 22:00:00,11.060000000000002,20.13,10.24,61.48,0.2,7.29,27.8,90,0.0,1010.0,7.3,279,7,22,0,5
MH007,2020-05-04 23:00:00,8.325000000000001,25.89,11.44,60.48,0.21,6.96,27.2,95,0.0,1010.1,3.6,276,16,23,0,5
MH007,2020-05-05 00:00:00,5.59,20.9,10.63,59.45,0.21,6.92,26.8,96,0.0,1009.5,3.6,276,8,0,1,5
MH007,2020-05-05 01:00:00,2.8549999999999995,16.95,9.96,62.09,0.2,7.06,26.6,96,0.0,1008.8,4.0,297,6,1,1,5
MH007,2020-05-05 02:00:00,0.12,14.93,8.51,62.99,0.19,7.04,26.1,97,0.0,1008.2,4.8,283,9,2,1,5
MH007,2020-05-05 03:00:00,1.11,11.97,5.28,61.53,0.19,6.72,27.5,91,0.0,1007.9,3.3,276,7,3,1,5
MH007,2020-05-05 04:00:00,4.92,10.93,6.33,64.33,0.17,7.23,27.4,91,0.0,1007.9,2.3,252,4,4,1,5
MH007,2020-05-05 05:00:00,2.14,8.0,5.86,66.12,0.17,7.02,27.0,95,0.0,1008.1,1.8,90,7,5,1,5
MH007,2020-05-05 06:00:00,7.03,8.02,5.92,67.8,0.17,7.13,27.1,95,0.0,1008.5,1.8,90,19,6,1,5
MH007,2020-05-05 07:00:00,7.97,9.67,4.78,68.5,0.16,6.73,28.1,88,0.0,1009.1,0.8,27,21,7,1,5
MH007,2020-05-05 08:00:00,7.21,38.79,3.83,69.07,0.18,6.29,29.7,77,0.0,1009.7,5.0,330,40,8,1,5
MH007,2020-05-05 09:00:00,13.89,29.6,4.29,71.56,0.19,6.44,31.2,68,0.0,1010.2,7.4,317,25,9,1,5
MH007,2020-05-05 10:00:00,10.07,12.91,5.48,72.51,0.19,6.88,32.3,64,0.0,1010.0,10.7,303,1,10,1,5
MH007,2020-05-05 11:00:00,11.97,50.35,9.23,72.8,0.21,6.38,33.0,62,0.0,1009.5,14.8,299,0,11,1,5
MH007,2020-05-05 12:00:00,10.97,24.93,12.15,68.74,0.23,5.82,33.0,61,0.0,1008.6,18.6,302,0,12,1,5
MH007,2020-05-05 13:00:00,10.0,22.25,15.95,66.62,0.25,5.14,32.9,60,0.0,1007.5,20.3,303,0,13,1,5
MH007,2020-05-05 14:00:00,8.03,31.9,17.05,66.41,0.26,4.87,32.7,61,0.0,1006.5,21.4,303,0,14,1,5
MH007,2020-05-05 15:00:00,9.11,27.38,16.08,64.58,0.21,4.8,32.3,63,0.0,1005.7,22.8,305,0,15,1,5
MH007,2020-05-05 16:00:00,13.0,25.39,20.19,60.95,0.2,5.06,31.8,65,0.0,1005.4,22.4,307,0,16,1,5
MH007,2020-05-05 17:00:00,12.89,23.4,21.87,59.12,0.21,5.62,30.9,69,0.0,1005.6,21.4,312,0,17,1,5
MH007,2020-05-05 18:00:00,9.0,21.41,19.62,57.01,0.2,5.83,30.0,74,0.0,1005.8,18.8,313,0,18,1,5
MH007,2020-05-05 19:00:00,8.15,19.42,19.95,57.23,0.19,6.7,29.3,81,0.0,1006.3,17.3,312,0,19,1,5
MH007,2020-05-05 20:00:00,13.14,38.4,20.77,57.42,0.16,7.38,29.0,85,0.0,1007.0,16.3,313,0,20,1,5
MH007,2020-05-05 21:00:00,17.92,56.05,20.05,56.77,0.17,7.42,28.7,87,0.0,1007.9,10.0,322,1,21,1,5
MH007,2020-05-05 22:00:00,15.0,57.76,19.32,55.64,0.17,7.37,28.3,90,0.0,1008.3,6.6,331,1,22,1,5
MH007,2020-05-05 23:00:00,15.0,46.85,17.62,53.3,0.2,6.96,28.1,91,0.0,1008.0,8.0,324,1,23,1,5
MH007,2020-05-06 00:00:00,14.97,41.11,17.37,51.41,0.17,6.88,27.6,93,0.0,1007.5,5.5,337,0,0,2,5
MH007,2020-05-06 01:00:00,13.83,46.18,16.41,49.58,0.17,6.85,26.9,96,0.0,1007.1,5.1,4,0,1,2,5
MH007,2020-05-06 02:00:00,7.95,53.93,14.26,50.3,0.14,6.98,26.6,97,0.0,1006.7,4.1,52,0,2,2,5
MH007,2020-05-06 03:00:00,5.97,50.42,12.87,52.62,0.14,6.9,26.9,98,0.0,1006.6,4.7,86,0,3,2,5
MH007,2020-05-06 04:00:00,5.05,24.73,12.2,53.97,0.15,6.74,26.7,97,0.0,1006.7,4.9,107,0,4,2,5
MH007,2020-05-06 05:00:00,6.97,12.87,10.83,57.7,0.15,7.03,27.5,96,0.0,1006.6,6.1,135,0,5,2,5
MH007,2020-05-06 06:00:00,6.03,7.3,7.91,60.34,0.15,6.73,27.9,93,0.0,1007.0,5.5,157,3,6,2,5
MH007,2020-05-06 07:00:00,7.03,18.88,6.82,62.51,0.16,6.42,29.3,83,0.0,1007.7,5.8,180,2,7,2,5
MH007,2020-05-06 08:00:00,7.97,14.25,7.0,65.47,0.16,6.64,30.6,75,0.0,1008.3,4.2,211,0,8,2,5
MH007,2020-05-06 09:00:00,6.94,25.22,6.52,68.52,0.17,6.42,32.0,69,0.0,1008.5,4.5,241,0,9,2,5
MH007,2020-05-06 10:00:00,5.03,36.45,5.77,69.5,0.17,6.38,33.3,64,0.0,1008.6,7.6,251,0,10,2,5
MH007,2020-05-06 11:00:00,6.18,55.58,8.63,72.48,0.2,6.19,33.7,65,0.0,1008.1,12.6,257,0,11,2,5
MH007,2020-05-06 12:00:00,12.0,39.09,11.55,72.82,0.25,5.12,33.9,60,0.0,1007.4,16.6,274,0,12,2,5
MH007,2020-05-06 13:00:00,11.95,43.2,11.65,74.72,0.25,5.06,34.0,58,0.0,1006.7,19.7,288,0,13,2,5
MH007,2020-05-06 14:00:00,9.88,51.98,11.83,77.55,0.25,5.11,33.5,60,0.0,1005.5,22.2,295,0,14,2,5
MH007,2020-05-06 15:00:00,6.14,51.05,12.42,77.2,0.25,5.07,33.1,61,0.0,1004.9,23.0,299,0,15,2,5
MH007,2020-05-06 16:00:00,10.91,53.23,14.14,73.36,0.23,5.54,32.5,62,0.0,1004.7,20.0,300,0,16,2,5
MH007,2020-05-06 17:00:00,8.03,61.89,13.92,70.93,0.25,5.87,31.0,68,0.0,1005.1,16.9,304,0,17,2,5
MH007,2020-05-06 18:00:00,9.06,57.05,13.19,69.52,0.26,6.71,29.8,75,0.0,1005.2,14.5,305,0,18,2,5
MH007,2020-05-06 19:00:00,11.05,59.0,11.78,67.66,0.26,6.31,28.8,82,0.0,1005.7,11.5,302,0,19,2,5
MH007,2020-05-06 20:00:00,12.95,58.84,11.5,66.89,0.23,7.51,28.4,87,0.0,1006.3,8.8,305,0,20,2,5
MH007,2020-05-06 21:00:00,11.0,51.85,9.46,69.26,0.23,7.63,28.0,89,0.0,1006.8,8.1,315,0,21,2,5
MH007,2020-05-06 22:00:00,10.97,46.11,8.41,69.1,0.23,7.25,27.5,92,0.0,1007.5,5.9,322,0,22,2,5
MH007,2020-05-06 23:00:00,10.0,51.02,9.18,68.34,0.22,7.25,27.2,93,0.0,1007.8,5.6,345,0,23,2,5
MH007,2020-05-07 00:00:00,10.05,51.92,8.73,66.98,0.24,7.46,27.0,95,0.0,1007.3,5.4,352,0,0,3,5
MH007,2020-05-07 01:00:00,11.97,48.08,9.1,64.46,0.24,7.4,26.5,96,0.0,1006.8,5.2,348,0,1,3,5
MH007,2020-05-07 02:00:00,11.05,50.82,9.39,62.55,0.27,6.67,26.4,96,0.0,1006.5,5.1,356,0,2,3,5
MH007,2020-05-07 03:00:00,12.92,42.89,9.99,63.68,0.27,7.04,25.8,98,0.0,1006.1,4.8,13,1,3,3,5
MH007,2020-05-07 04:00:00,10.03,37.58,8.96,64.91,0.26,7.12,25.4,99,0.0,1006.4,4.7,58,1,4,3,5
MH007,2020-05-07 05:00:00,11.0,20.68,5.34,64.88,0.25,6.94,26.1,98,0.0,1006.8,3.7,79,21,5,3,5
MH007,2020-05-07 06:00:00,8.67,8.98,4.41,67.09,0.24,7.18,26.1,97,0.0,1007.3,4.0,80,6,6,3,5
MH007,2020-05-07 07:00:00,5.97,18.98,4.47,70.11,0.25,6.6,27.5,88,0.0,1008.1,5.8,86,12,7,3,5
MH007,2020-05-07 08:00:00,5.0,17.98,1.56,70.76,0.24,6.7,29.1,78,0.0,1008.9,5.2,124,27,8,3,5
MH007,2020-05-07 09:00:00,5.18,17.47,2.86,73.02,0.24,6.92,30.5,70,0.0,1009.6,5.1,188,22,9,3,5
MH007,2020-05-07 10:00:00,10.91,37.35,5.25,74.45,0.24,6.77,31.6,66,0.0,1009.6,9.2,219,15,10,3,5
MH007,2020-05-07 11:00:00,8.03,50.6,10.47,74.96,0.24,6.56,32.2,64,0.0,1009.1,12.7,235,1,11,3,5
MH007,2020-05-07 12:00:00,8.89,35.16,13.61,75.14,0.25,6.3,32.6,62,0.0,1008.5,14.7,253,1,12,3,5
MH007,2020-05-07 13:00:00,4.78,41.98,13.700872483221476,74.87328859060403,0.24892617449664428,6.3034228187919465,32.7,58,0.0,1007.8,17.3,268,3,13,3,5
MH007,2020-05-07 14:00:00,4.890000000000001,40.84,13.791744966442952,74.60657718120805,0.2478523489932886,6.306845637583892,32.4,59,0.0,1007.1,19.5,274,5,14,3,5
MH007,2020-05-07 15:00:00,5.0,34.33,13.882617449664428,74.33986577181209,0.2467785234899329,6.310268456375839,31.8,62,0.0,1006.3,20.5,280,1,15,3,5
MH007,2020-05-07 16:00:00,4.0,46.93,13.973489932885906,74.0731543624161,0.24570469798657718,6.313691275167785,31.1,67,0.0,1006.2,20.3,283,0,16,3,5
MH007,2020-05-07 17:00:00,4.0,43.95,14.064362416107382,73.80644295302014,0.24463087248322146,6.317114093959732,30.2,74,0.0,1005.9,17.3,287,2,17,3,5
MH007,2020-05-07 18:00:00,3.94,41.88,14.155234899328859,73.53973154362416,0.24355704697986577,6.3205369127516775,29.2,81,0.0,1006.5,15.3,289,1,18,3,5
MH007,2020-05-07 19:00:00,2.0,37.2,,,,,28.5,85,0.0,1006.9,13.4,290,11,19,3,5
MH007,2020-05-07 20:00:00,1.49,46.02,,,,,28.4,86,0.0,1007.6,12.2,284,24,20,3,5
MH007,2020-05-07 21:00:00,0.98,46.6,,,,,28.1,88,0.0,1008.6,6.2,280,18,21,3,5
MH007,2020-05-07 22:00:00,8.0,31.27,,,,,27.8,88,0.0,1009.0,3.6,270,43,22,3,5
MH007,2020-05-07 23:00:00,6.0,42.75,,,,,27.9,88,0.0,1009.0,4.0,275,45,23,3,5
MH007,2020-05-08 00:00:00,3.0,32.81,,,,,27.6,89,0.0,1008.6,5.4,290,31,0,4,5
MH007,2020-05-08 01:00:00,2.75,26.27,,,,,27.1,92,0.0,1008.0,4.1,315,30,1,4,5
MH007,2020-05-08 02:00:00,2.5,37.9,,,,,26.9,94,0.0,1007.6,4.0,355,28,2,4,5
MH007,2020-05-08 03:00:00,2.25,33.8,,,,,26.8,97,0.0,1007.2,4.2,31,29,3,4,5
MH007,2020-05-08 04:00:00,2.0,25.95,,,,,26.5,98,0.0,1007.0,3.2,63,18,4,4,5
MH007,2020-05-08 05:00:00,6.91,24.0,,,,,27.5,90,0.0,1007.5,0.7,360,18,5,4,5
MH007,2020-05-08 06:00:00,4.0,23.98,,,,,27.4,91,0.0,1007.6,0.8,27,41,6,4,5
MH007,2020-05-08 07:00:00,3.0,23.68,,,,,28.3,83,0.0,1008.1,1.8,360,33,7,4,5
MH007,2020-05-08 08:00:00,5.0,49.76,,,,,29.5,76,0.0,1008.9,0.7,90,41,8,4,5
MH007,2020-05-08 09:00:00,1.95,39.22,,,,,30.8,68,0.0,1009.3,2.3,219,14,9,4,5
MH007,2020-05-08 10:00:00,0.12,49.75,,,,,31.8,63,0.0,1009.3,7.4,241,19,10,4,5
MH007,2020-05-08 11:00:00,1.0,75.31,,,,,32.3,63,0.0,1009.1,12.2,256,1,11,4,5
MH007,2020-05-08 12:00:00,1.9266666666666667,50.95,,,,,32.5,60,0.0,1008.7,14.8,267,0,12,4,5
MH007,2020-05-08 13:00:00,2.853333333333333,48.98,,,,,32.8,52,0.0,1008.0,17.1,277,0,13,4,5
MH007,2020-05-08 14:00:00,3.78,47.98,,,,,32.2,58,0.0,1007.1,18.4,282,0,14,4,5
MH007,2020-05-08 15:00:00,2.22,46.7,,,,,31.7,63,0.0,1006.1,18.4,281,3,15,4,5
MH007,2020-05-08 16:00:00,5.95,35.13,,,,,31.1,66,0.0,1005.8,18.7,281,9,16,4,5
MH007,2020-05-08 17:00:00,5.8100000000000005,40.8,,,,,30.2,68,0.0,1006.0,18.8,282,1,17,4,5
MH007,2020-05-08 18:00:00,5.67,33.22,,,,,29.2,74,0.0,1006.3,16.4,285,0,18,4,5
MH007,2020-05-08 19:00:00,3.0,42.77,,,,,28.6,79,0.0,1006.9,12.4,287,1,19,4,5
MH007,2020-05-08 20:00:00,4.44,32.73,,,,,28.4,81,0.0,1007.8,10.2,288,36,20,4,5
MH007,2020-05-08 21:00:00,5.88,22.12,,,,,28.5,80,0.0,1008.6,7.2,288,32,21,4,5
MH007,2020-05-08 22:00:00,5.0,27.29,,,,,28.3,80,0.0,1009.1,5.4,290,46,22,4,5
MH007,2020-05-08 23:00:00,5.0,40.02,,,,,28.1,82,0.0,1009.2,4.7,293,48,23,4,5
MH007,2020-05-09 00:00:00,13.0,40.84,,,,,27.8,84,0.0,1008.7,3.5,294,35,0,5,5
MH007,2020-05-09 01:00:00,7.0,34.02,,,,,27.6,85,0.0,1008.3,4.7,302,30,1,5,5
MH007,2020-05-09 02:00:00,5.3425,34.48,,,,,27.5,85,0.0,1007.9,4.1,308,48,2,5,5
MH007,2020-05-09 03:00:00,3.685,14.18,,,,,27.3,86,0.0,1007.8,2.8,320,57,3,5,5
MH007,2020-05-09 04:00:00,2.0275,21.65,,,,,27.3,87,0.0,1007.7,1.8,37,28,4,5,5
MH007,2020-05-09 05:00:00,0.37,7.15,,,,,27.6,87,0.0,1007.8,1.5,45,15,5,5,5
MH007,2020-05-09 06:00:00,3.0,13.1,,,,,27.3,91,0.0,1008.1,2.3,51,19,6,5,5
MH007,2020-05-09 07:00:00,4.0,17.35,,,,,28.3,83,0.0,1009.1,3.1,54,34,7,5,5
MH007,2020-05-09 08:00:00,6.0,29.58,,,,,29.5,75,0.0,1009.6,0.7,90,37,8,5,5
MH007,2020-05-09 09:00:00,6.0,11.89,,,,,30.7,68,0.0,1010.0,2.6,236,13,9,5,5
MH007,2020-05-09 10:00:00,7.0,9.47,,,,,31.9,62,0.0,1010.1,7.3,261,12,10,5,5
MH007,2020-05-09 11:00:00,6.97,66.1,,,,,32.5,61,0.0,1009.7,12.6,270,1,11,5,5
MH007,2020-05-09 12:00:00,5.95,30.31,,,,,32.5,59,0.0,1009.1,16.0,279,0,12,5,5
MH007,2020-05-09 13:00:00,5.0,2.9,,,,,32.6,58,0.0,1008.1,17.9,285,0,13,5,5
MH007,2020-05-09 14:00:00,4.97,29.32,,,,,32.4,59,0.0,1007.1,19.1,286,0,14,5,5
MH007,2020-05-09 15:00:00,4.0,42.31,,,,,32.1,58,0.0,1006.4,20.0,293,0,15,5,5
MH007,2020-05-09 16:00:00,3.12,55.72,,,,,31.6,61,0.0,1006.0,19.7,301,0,16,5,5
MH007,2020-05-09 17:00:00,5.0,44.48,,,,,30.5,68,0.0,1005.8,20.6,299,0,17,5,5
MH007,2020-05-09 18:00:00,4.92,62.82,,,,,29.5,75,0.0,1005.9,18.9,301,0,18,5,5
MH007,2020-05-09 19:00:00,2.15,54.88,,,,,28.8,81,0.0,1006.5,15.2,301,0,19,5,5
MH007,2020-05-09 20:00:00,7.0,50.05,,,,,28.6,83,0.0,1007.4,11.6,306,0,20,5,5
MH007,2020-05-09 21:00:00,8.15,51.91,,,,,28.3,85,0.0,1008.0,7.9,317,2,21,5,5
MH007,2020-05-09 22:00:00,11.0,48.18,,,,,28.1,87,0.0,1008.5,7.6,329,6,22,5,5
MH007,2020-05-09 23:00:00,11.5,55.91,,,,,27.7,89,0.0,1008.4,8.6,338,16,23,5,5
MH007,2020-05-10 00:00:00,12.0,51.67,,,,,27.4,92,0.0,1008.2,5.8,360,21,0,6,5
MH007,2020-05-10 01:00:00,5.91,39.07,,,,,27.0,95,0.0,1007.7,3.9,34,27,1,6,5
MH007,2020-05-10 02:00:00,3.0,41.77,,,,,26.8,96,0.0,1007.5,4.9,54,31,2,6,5
MH007,2020-05-10 03:00:00,5.97,33.17,,,,,26.6,97,0.0,1007.6,4.5,61,32,3,6,5
MH007,2020-05-10 04:00:00,5.28,39.76,,,,,26.4,97,0.0,1007.6,4.0,63,29,4,6,5
MH007,2020-05-10 05:00:00,9.85,29.0,,,,,26.9,97,0.0,1007.6,5.4,48,12,5,6,5
MH007,2020-05-10 06:00:00,5.0,29.05,,,,,27.1,95,0.0,1008.1,5.8,83,23,6,6,5
MH007,2020-05-10 07:00:00,0.22,31.43,,,,,28.2,86,0.0,1008.8,6.8,87,17,7,6,5
MH007,2020-05-10 08:00:00,2.0,47.85,,,,,29.7,76,0.0,1009.3,4.3,66,18,8,6,5
MH007,2020-05-10 09:00:00,2.21,42.15,,,,,31.5,61,0.0,1009.6,2.3,342,10,9,6,5
MH007,2020-05-10 10:00:00,9.0,48.45,,,,,33.2,55,0.0,1009.1,8.6,292,1,10,6,5
MH007,2020-05-10 11:00:00,6.03,65.93,,,,,33.4,59,0.0,1008.6,12.2,284,1,11,6,5
MH007,2020-05-10 12:00:00,6.97,62.65,,,,,33.3,61,0.0,1008.0,16.4,285,0,12,6,5
MH007,2020-05-10 13:00:00,6.0,49.1,,,,,33.2,58,0.0,1006.9,20.2,292,0,13,6,5
MH007,2020-05-10 14:00:00,7.94,52.75,,,,,33.0,57,0.0,1006.3,22.1,294,0,14,6,5
MH007,2020-05-10 15:00:00,6.95,43.02,,,,,32.3,61,0.0,1005.4,22.6,295,0,15,6,5
MH007,2020-05-10 16:00:00,5.95,43.83,,,,,31.7,64,0.0,1004.9,23.5,295,0,16,6,5
MH007,2020-05-10 17:00:00,4.0,36.88,,,,,30.6,69,0.0,1004.9,23.1,301,0,17,6,5
MH007,2020-05-10 18:00:00,3.0,32.05,,,,,29.7,74,0.0,1005.2,20.8,300,0,18,6,5
MH007,2020-05-10 19:00:00,3.08,33.8,,,,,29.1,77,0.0,1006.1,14.4,302,0,19,6,5
MH007,2020-05-10 20:00:00,6.06,24.98,,,,,28.9,80,0.0,1007.0,7.8,304,0,20,6,5
MH007,2020-05-10 21:00:00,7.0,24.2,,,,,28.3,85,0.0,1007.8,3.8,311,0,21,6,5
MH007,2020-05-10 22:00:00,6.0,32.27,,,,,27.9,89,0.0,1008.6,3.6,315,0,22,6,5
MH007,2020-05-10 23:00:00,7.33,43.2,,,,,27.4,92,0.0,1008.8,4.2,329,3,23,6,5
MH007,2020-05-11 00:00:00,18.0,51.05,,,,,27.4,94,0.0,1008.5,3.3,6,20,0,0,5
MH007,2020-05-11 01:00:00,15.7,52.65,,,,,27.3,95,0.0,1008.2,2.9,60,26,1,0,5
MH007,2020-05-11 02:00:00,5.08,39.17,,,,,27.2,96,0.0,1008.1,4.2,59,24,2,0,5
MH007,2020-05-11 03:00:00,8.18,45.98,,,,,26.9,97,0.0,1007.8,3.7,29,15,3,0,5
MH007,2020-05-11 04:00:00,14.0,44.95,,,,,26.7,95,0.0,1007.8,4.0,350,3,4,0,5
MH007,2020-05-11 05:00:00,16.66,43.35,,,,,27.1,94,0.0,1008.3,4.4,81,6,5,0,5
MH007,2020-05-11 06:00:00,10.97,56.9,,,,,27.2,93,0.0,1008.4,1.4,360,1,6,0,5
MH007,2020-05-11 07:00:00,10.22,53.05,,,,,28.4,83,0.0,1009.2,3.4,32,0,7,0,5
MH007,2020-05-11 08:00:00,14.0,55.05,,,,,29.9,74,0.0,1009.4,2.2,9,0,8,0,5
MH007,2020-05-11 09:00:00,10.39,57.02,,,,,31.9,58,0.0,1009.5,1.9,338,0,9,0,5
MH007,2020-05-11 10:00:00,16.33,58.33,,,,,33.5,52,0.0,1009.4,6.0,287,0,10,0,5
MH007,2020-05-11 11:00:00,6.0,72.5,,,,,33.8,59,0.0,1008.7,13.8,290,0,11,0,5
MH007,2020-05-11 12:00:00,6.0,52.9,,,,,33.8,56,0.0,1008.2,18.2,295,0,12,0,5
MH007,2020-05-11 13:00:00,7.0,49.22,,,,,34.1,50,0.0,1007.3,20.8,296,3,13,0,5
MH007,2020-05-11 14:00:00,6.4,57.05,,,,,33.8,53,0.0,1006.5,21.9,297,11,14,0,5
MH007,2020-05-11 15:00:00,5.8,58.83,,,,,32.9,56,0.0,1005.8,23.0,299,16,15,0,5
MH007,2020-05-11 16:00:00,5.2,53.02,,,,,32.1,60,0.0,1005.4,21.7,302,12,16,0,5
MH007,2020-05-11 17:00:00,4.6,53.61,,,,,30.7,66,0.0,1006.1,21.5,308,12,17,0,5
MH007,2020-05-11 18:00:00,4.0,39.0,,,,,29.7,72,0.0,1006.2,19.4,310,12,18,0,5
MH007,2020-05-11 19:00:00,7.0,3.4,,,,,28.9,78,0.0,1006.8,16.1,312,13,19,0,5
MH007,2020-05-11 20:00:00,0.95,33.8,,,,,28.7,80,0.0,1007.5,12.7,315,13,20,0,5
MH007,2020-05-11 21:00:00,0.95375,25.16,,,,,28.4,82,0.0,1008.1,9.7,315,12,21,0,5
MH007,2020-05-11 22:00:00,0.9575,31.98,,,,,27.7,87,0.0,1008.6,3.8,343,13,22,0,5
MH007,2020-05-11 23:00:00,0.96125,31.05,,,,,27.0,92,0.0,1008.8,3.9,34,12,23,0,5
MH007,2020-05-12 00:00:00,0.9650000000000001,32.93,,,,,26.7,95,0.0,1008.2,3.6,37,15,0,1,5
