StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-03-06 16:00:00,16.63,122.91,28.29,49.11,0.19,29.38,26.8,57,0.0,1008.7,19.4,269,6,16,4,3
MH007,2020-03-06 17:00:00,15.0,106.91,28.73,50.45,0.18,26.14,26.2,58,0.0,1009.0,15.8,270,5,17,4,3
MH007,2020-03-06 18:00:00,17.18,90.0,33.8,57.78,0.22,21.01,25.6,61,0.0,1009.5,13.0,268,4,18,4,3
MH007,2020-03-06 19:00:00,15.15,90.0,39.14,63.19,0.26,18.66,24.8,68,0.0,1009.8,9.0,265,5,19,4,3
MH007,2020-03-06 20:00:00,17.9,90.17,49.62,87.16,0.4,11.11,24.5,70,0.0,1010.7,7.2,264,3,20,4,3
MH007,2020-03-06 21:00:00,19.0,116.08,50.88,95.27,0.44,10.21,23.6,74,0.0,1011.3,5.4,270,3,21,4,3
MH007,2020-03-06 22:00:00,22.62,130.03,53.2,111.88,0.51,8.42,23.0,77,0.0,1011.7,5.5,281,4,22,4,3
MH007,2020-03-06 23:00:00,24.73,134.05,51.67,124.09,0.55,6.95,22.8,79,0.0,1011.6,5.4,290,11,23,4,3
MH007,2020-03-07 00:00:00,25.5,141.97,54.78,124.26,0.53,7.29,22.4,78,0.0,1011.6,5.8,292,16,0,5,3
MH007,2020-03-07 01:00:00,26.73,137.0,51.39,108.89,0.54,9.86,22.0,78,0.0,1011.0,6.3,294,13,1,5,3
MH007,2020-03-07 02:00:00,27.73,135.94,45.48,87.61,0.48,12.84,21.1,78,0.0,1010.6,7.9,286,3,2,5,3
MH007,2020-03-07 03:00:00,19.3,125.98,47.0,81.61,0.39,10.79,20.8,81,0.0,1010.4,7.8,326,9,3,5,3
MH007,2020-03-07 04:00:00,23.95,122.05,43.01,81.83,0.53,7.79,21.3,89,0.0,1010.6,6.9,351,20,4,5,3
MH007,2020-03-07 05:00:00,28.5,130.1,33.41,110.97,0.69,6.79,22.5,80,0.0,1010.7,10.8,330,28,5,5,3
MH007,2020-03-07 06:00:00,34.35,147.96,41.92,84.66,0.58,8.16,22.2,80,0.0,1011.5,7.6,341,31,6,5,3
MH007,2020-03-07 07:00:00,33.83,141.09,29.85,94.38,0.72,6.96,22.5,79,0.0,1012.4,8.2,29,24,7,5,3
MH007,2020-03-07 08:00:00,30.82,156.92,37.56,82.94,0.56,14.0,23.9,68,0.0,1013.4,10.5,22,30,8,5,3
MH007,2020-03-07 09:00:00,27.1,143.14,34.9,59.6,0.39,32.4,25.1,60,0.0,1014.1,11.9,5,37,9,5,3
MH007,2020-03-07 10:00:00,26.73,185.99,34.13,51.77,0.34,39.98,26.3,53,0.0,1014.4,10.2,352,23,10,5,3
MH007,2020-03-07 11:00:00,29.18,183.91,33.39,50.61,0.33,42.78,27.3,47,0.0,1014.1,10.2,318,0,11,5,3
MH007,2020-03-07 12:00:00,30.0,168.13,37.02,51.88,0.34,45.99,27.8,44,0.0,1013.0,13.9,301,0,12,5,3
MH007,2020-03-07 13:00:00,35.8,192.07,39.64,59.17,0.36,46.46,27.6,45,0.0,1012.1,17.1,295,0,13,5,3
MH007,2020-03-07 14:00:00,36.55,204.17,48.7,73.09,0.37,39.85,27.4,45,0.0,1011.4,16.7,295,0,14,5,3
MH007,2020-03-07 15:00:00,33.83,233.87,46.47,68.41,0.33,35.91,27.1,45,0.0,1010.6,17.4,297,0,15,5,3
MH007,2020-03-07 16:00:00,32.27,210.95,48.23,69.87,0.33,40.85,26.4,48,0.0,1010.4,18.2,300,0,16,5,3
MH007,2020-03-07 17:00:00,34.89,202.9,53.49,78.05,0.37,35.73,25.8,52,0.0,1010.7,17.2,307,0,17,5,3
MH007,2020-03-07 18:00:00,29.48,184.95,57.91,81.22,0.34,33.56,24.8,57,0.0,1011.1,15.8,313,0,18,5,3
MH007,2020-03-07 19:00:00,26.27,177.05,60.45,84.84,0.42,26.52,23.9,62,0.0,1011.6,12.8,322,0,19,5,3
MH007,2020-03-07 20:00:00,26.73,186.0,51.55,82.58,0.52,21.38,23.4,65,0.0,1012.3,10.4,326,0,20,5,3
MH007,2020-03-07 21:00:00,32.8,186.9,64.21,92.57,0.59,18.78,22.7,69,0.0,1012.8,7.1,336,0,21,5,3
MH007,2020-03-07 22:00:00,32.83,175.05,63.72,115.42,0.78,10.66,21.2,81,0.0,1013.0,6.5,19,0,22,5,3
MH007,2020-03-07 23:00:00,31.27,184.03,62.4,120.16,0.91,9.01,20.9,86,0.0,1012.9,5.4,37,0,23,5,3
MH007,2020-03-08 00:00:00,35.35,188.96,55.08,109.62,0.85,8.79,20.3,88,0.0,1012.6,5.4,37,0,0,6,3
MH007,2020-03-08 01:00:00,35.55,181.87,56.14,105.75,0.64,9.33,19.6,88,0.0,1011.9,6.2,36,0,1,6,3
MH007,2020-03-08 02:00:00,30.65,157.83,55.35,94.06,0.51,12.09,19.5,84,0.0,1011.6,6.0,33,0,2,6,3
MH007,2020-03-08 03:00:00,28.27,137.97,53.22,86.77,0.45,13.12,19.4,82,0.0,1011.2,6.3,24,0,3,6,3
MH007,2020-03-08 04:00:00,29.45,132.14,45.48,106.72,0.7,7.92,18.8,83,0.0,1011.1,7.1,15,0,4,6,3
MH007,2020-03-08 05:00:00,32.91,156.88,52.46,92.39,0.48,12.48,20.2,76,0.0,1011.2,6.1,357,0,5,6,3
MH007,2020-03-08 06:00:00,26.02,135.97,50.35,89.06,0.5,12.09,19.4,81,0.0,1011.9,6.1,357,0,6,6,3
MH007,2020-03-08 07:00:00,20.1,131.12,45.64,110.44,0.8,8.12,20.8,77,0.0,1012.8,5.6,15,0,7,6,3
MH007,2020-03-08 08:00:00,32.0,153.18,34.93,154.37,1.0,7.16,22.7,63,0.0,1013.5,6.3,13,0,8,6,3
MH007,2020-03-08 09:00:00,36.27,185.66,44.81,92.04,0.51,22.64,25.0,48,0.0,1014.1,7.6,352,0,9,6,3
MH007,2020-03-08 10:00:00,32.5,125.11,34.31,61.62,0.47,29.84,26.8,39,0.0,1013.9,8.2,331,0,10,6,3
MH007,2020-03-08 11:00:00,31.18,143.96,28.18,49.56,0.37,55.39,28.0,39,0.0,1013.0,9.5,307,0,11,6,3
MH007,2020-03-08 12:00:00,28.38,137.01,39.08,56.66,0.37,60.81,28.1,46,0.0,1012.0,14.7,298,0,12,6,3
MH007,2020-03-08 13:00:00,24.1,138.92,42.23,61.55,0.34,57.13,27.7,50,0.0,1010.8,18.2,297,0,13,6,3
MH007,2020-03-08 14:00:00,27.34,127.0,46.66,63.98,0.38,58.48,27.7,47,0.0,1010.1,18.1,293,0,14,6,3
MH007,2020-03-08 15:00:00,31.5,127.02,49.64,68.23,0.36,50.29,27.2,48,0.0,1009.3,18.6,292,0,15,6,3
MH007,2020-03-08 16:00:00,32.55,131.04,47.7,63.55,0.37,54.11,26.7,51,0.0,1009.2,18.4,296,0,16,6,3
MH007,2020-03-08 17:00:00,25.48,138.07,48.11,62.11,0.34,58.17,25.7,57,0.0,1009.9,18.1,301,0,17,6,3
MH007,2020-03-08 18:00:00,27.35,151.07,47.73,60.42,0.3,58.1,24.6,64,0.0,1010.4,15.8,305,0,18,6,3
MH007,2020-03-08 19:00:00,31.85,163.96,56.69,69.55,0.37,48.63,23.9,68,0.0,1011.0,11.5,309,0,19,6,3
MH007,2020-03-08 20:00:00,32.72,157.0,61.55,77.92,0.62,36.03,23.3,72,0.0,1011.8,7.7,311,0,20,6,3
MH007,2020-03-08 21:00:00,33.95,158.02,71.41,96.84,0.61,22.48,21.6,83,0.0,1012.5,6.9,354,0,21,6,3
MH007,2020-03-08 22:00:00,36.17,161.99,79.32,120.85,0.72,11.88,21.1,89,0.0,1012.8,6.4,27,0,22,6,3
MH007,2020-03-08 23:00:00,37.0,160.04,71.37,107.37,0.76,14.61,20.6,92,0.0,1012.5,6.4,43,0,23,6,3
MH007,2020-03-09 00:00:00,43.52,167.01,63.74,89.91,0.83,17.49,20.0,93,0.0,1011.9,6.7,54,0,0,0,3
MH007,2020-03-09 01:00:00,41.67,168.98,64.62,104.45,0.81,13.06,19.4,93,0.0,1010.9,7.4,61,0,1,0,3
MH007,2020-03-09 02:00:00,43.61,165.99,65.35,106.53,0.9,10.64,20.2,90,0.0,1010.2,5.4,37,0,2,0,3
MH007,2020-03-09 03:00:00,45.0,165.0,55.2,103.88,0.89,7.29,19.4,93,0.0,1009.9,6.6,13,0,3,0,3
MH007,2020-03-09 04:00:00,46.45,164.99,57.67,101.22,1.01,6.73,19.1,93,0.0,1009.8,7.9,357,0,4,0,3
MH007,2020-03-09 05:00:00,52.8,162.99,50.23,94.88,0.93,9.69,20.4,92,0.0,1009.9,6.2,339,0,5,0,3
MH007,2020-03-09 06:00:00,50.65,161.08,51.95,82.07,0.77,13.78,19.4,95,0.0,1010.4,7.2,6,0,6,0,3
MH007,2020-03-09 07:00:00,54.8,175.0,54.03,109.31,0.89,8.37,21.1,92,0.0,1011.1,4.5,29,0,7,0,3
MH007,2020-03-09 08:00:00,53.38,175.21,55.84,106.42,0.95,11.68,23.2,79,0.0,1012.0,5.0,30,0,8,0,3
MH007,2020-03-09 09:00:00,48.38,199.79,41.81,67.5,0.59,40.25,25.2,69,0.0,1012.7,6.1,332,0,9,0,3
MH007,2020-03-09 10:00:00,45.55,162.06,44.7,67.91,0.62,41.92,26.8,58,0.0,1012.8,8.9,310,2,10,0,3
MH007,2020-03-09 11:00:00,47.17,169.19,65.39,94.33,0.68,43.01,27.9,52,0.0,1012.4,10.6,298,0,11,0,3
MH007,2020-03-09 12:00:00,45.1,191.69,55.63,78.33,0.5,53.29,28.5,49,0.0,1011.5,12.8,292,0,12,0,3
MH007,2020-03-09 13:00:00,41.83,155.06,60.01,82.33,0.46,45.77,28.5,48,0.0,1010.4,14.9,290,0,13,0,3
MH007,2020-03-09 14:00:00,41.0,165.95,61.35,83.91,0.5,47.66,28.3,47,0.0,1009.5,16.6,292,0,14,0,3
MH007,2020-03-09 15:00:00,36.65,157.97,54.16,73.68,0.44,46.74,27.7,50,0.0,1008.5,18.0,296,0,15,0,3
MH007,2020-03-09 16:00:00,37.17,153.01,46.94,65.38,0.38,45.93,27.0,55,0.0,1008.1,19.0,299,0,16,0,3
MH007,2020-03-09 17:00:00,36.55,154.99,48.14,67.77,0.36,39.92,26.1,60,0.0,1008.6,18.3,302,0,17,0,3
MH007,2020-03-09 18:00:00,35.28,153.0,48.48,65.51,0.36,36.33,25.1,66,0.0,1009.3,17.1,305,0,18,0,3
MH007,2020-03-09 19:00:00,34.0,152.04,57.47,83.38,0.46,25.37,24.5,71,0.0,1009.6,14.4,307,0,19,0,3
MH007,2020-03-09 20:00:00,30.1,158.99,57.38,79.86,0.48,24.88,24.1,74,0.0,1010.4,12.0,309,0,20,0,3
MH007,2020-03-09 21:00:00,32.64,156.94,60.3,86.59,0.6,20.42,23.0,82,0.0,1011.2,4.9,343,0,21,0,3
MH007,2020-03-09 22:00:00,39.8,147.28,63.06,101.9,0.89,11.46,22.3,88,0.0,1011.6,4.9,54,0,22,0,3
MH007,2020-03-09 23:00:00,55.0,181.25,63.35,110.38,1.23,9.13,21.6,92,0.0,1011.4,5.8,68,0,23,0,3
MH007,2020-03-10 00:00:00,85.44,225.07,50.68,118.49,1.35,8.22,21.5,92,0.0,1010.8,5.0,69,0,0,1,3
MH007,2020-03-10 01:00:00,117.38,237.3,54.83,128.93,1.75,7.17,22.5,87,0.0,1009.9,2.6,106,0,1,1,3
MH007,2020-03-10 02:00:00,159.62,291.31,51.04,136.59,2.4,8.31,22.5,89,0.0,1009.1,1.9,202,0,2,1,3
MH007,2020-03-10 03:00:00,193.03,346.03,46.36,126.11,2.61,8.29,20.7,95,0.0,1009.1,6.4,317,0,3,1,3
MH007,2020-03-10 04:00:00,202.45,349.93,42.07,115.24,2.54,7.8,21.8,92,0.0,1009.1,6.9,321,3,4,1,3
MH007,2020-03-10 05:00:00,184.88,323.8,32.12,112.48,2.33,7.37,21.8,93,0.0,1009.8,5.1,8,16,5,1,3
MH007,2020-03-10 06:00:00,161.36,287.72,33.04,88.87,1.83,6.46,21.8,95,0.0,1010.0,4.2,20,23,6,1,3
MH007,2020-03-10 07:00:00,133.0,236.53,26.51,73.73,1.33,7.71,22.3,91,0.0,1010.7,7.5,55,13,7,1,3
MH007,2020-03-10 08:00:00,73.3,165.93,27.54,64.83,0.96,11.09,23.8,79,0.0,1011.4,7.1,49,10,8,1,3
MH007,2020-03-10 09:00:00,70.4,154.32,47.8,85.69,1.39,18.23,25.9,69,0.0,1012.0,8.7,318,34,9,1,3
MH007,2020-03-10 10:00:00,78.97,211.62,29.44,56.11,0.73,27.23,27.2,62,0.0,1012.2,13.7,300,20,10,1,3
MH007,2020-03-10 11:00:00,50.17,143.85,22.67,44.33,0.46,36.04,27.7,59,0.0,1012.2,14.7,301,21,11,1,3
MH007,2020-03-10 12:00:00,29.33,116.91,24.14,43.01,0.39,36.02,28.1,57,0.0,1011.8,15.6,293,26,12,1,3
MH007,2020-03-10 13:00:00,21.65,103.98,24.24,42.32,0.31,34.14,27.9,58,0.0,1011.1,14.7,292,24,13,1,3
MH007,2020-03-10 14:00:00,20.0,100.97,23.92,43.31,0.27,31.51,27.6,59,0.0,1010.3,13.9,287,17,14,1,3
MH007,2020-03-10 15:00:00,17.82,96.93,22.8,39.53,0.22,33.82,27.3,59,0.0,1009.7,13.4,284,14,15,1,3
MH007,2020-03-10 16:00:00,18.45,83.99,22.46,37.89,0.16,35.73,26.7,61,0.0,1009.1,12.0,286,2,16,1,3
MH007,2020-03-10 17:00:00,15.38,81.88,21.67,36.66,0.2,33.94,26.5,62,0.0,1009.3,10.5,274,0,17,1,3
MH007,2020-03-10 18:00:00,12.65,68.01,25.87,39.47,0.16,31.94,25.6,67,0.0,1009.4,10.1,270,0,18,1,3
MH007,2020-03-10 19:00:00,11.0,71.01,37.94,56.42,0.25,23.52,24.8,72,0.0,1009.8,7.2,276,0,19,1,3
MH007,2020-03-10 20:00:00,11.72,72.97,35.18,53.01,0.29,22.41,24.4,75,0.0,1010.5,5.9,281,3,20,1,3
MH007,2020-03-10 21:00:00,20.0,67.1,35.256875,53.718125,0.28812499999999996,22.788125,23.9,77,0.0,1011.3,4.7,274,3,21,1,3
MH007,2020-03-10 22:00:00,20.0,77.01,35.33375,54.426249999999996,0.28625,23.16625,23.4,78,0.0,1011.5,4.7,270,14,22,1,3
MH007,2020-03-10 23:00:00,17.83,78.95,35.410624999999996,55.134375,0.284375,23.544375,22.7,81,0.0,1011.3,5.8,270,20,23,1,3
MH007,2020-03-11 00:00:00,14.15,71.16,35.4875,55.8425,0.2825,23.9225,22.5,81,0.0,1011.4,5.5,281,1,0,2,3
MH007,2020-03-11 01:00:00,19.0,84.98,35.564375,56.550625,0.280625,24.300625,22.5,81,0.0,1010.8,5.6,297,1,1,2,3
MH007,2020-03-11 02:00:00,13.93,81.98,35.64125,57.25875,0.27875,24.67875,22.5,81,0.0,1010.4,6.0,303,3,2,2,3
MH007,2020-03-11 03:00:00,15.6,79.95,,,,,22.4,80,0.0,1010.3,5.8,300,19,3,2,3
MH007,2020-03-11 04:00:00,17.0,71.99,,,,,23.0,75,0.0,1010.2,7.9,313,39,4,2,3
MH007,2020-03-11 05:00:00,15.0,70.07,,,,,23.1,74,0.0,1009.8,7.4,313,19,5,2,3
MH007,2020-03-11 06:00:00,16.5,83.03,,,,,22.7,73,0.0,1010.6,7.1,319,17,6,2,3
MH007,2020-03-11 07:00:00,19.5,88.17,,,,,23.3,68,0.0,1011.6,8.1,328,2,7,2,3
MH007,2020-03-11 08:00:00,23.7,103.15,,,,,24.7,57,0.0,1012.3,8.9,328,21,8,2,3
MH007,2020-03-11 09:00:00,31.0,120.8,,,,,25.9,53,0.0,1013.0,9.2,315,2,9,2,3
MH007,2020-03-11 10:00:00,16.0,96.82,,,,,26.9,50,0.0,1013.2,12.7,305,26,10,2,3
MH007,2020-03-11 11:00:00,10.22,64.97,,,,,27.5,47,0.0,1013.1,13.9,307,0,11,2,3
MH007,2020-03-11 12:00:00,7.0,62.01,36.41,64.34,0.26,28.46,27.9,45,0.0,1012.2,14.8,313,0,12,2,3
MH007,2020-03-11 13:00:00,7.0,64.09,37.18,67.84,0.28,29.16,28.0,45,0.0,1011.3,17.2,307,0,13,2,3
MH007,2020-03-11 14:00:00,9.89,80.0,33.82,56.88,0.29,34.18,27.8,45,0.0,1010.5,18.5,303,0,14,2,3
MH007,2020-03-11 15:00:00,9.1,79.09,36.825,60.055,0.24,32.13,27.4,50,0.0,1009.7,20.0,308,0,15,2,3
MH007,2020-03-11 16:00:00,14.07,95.0,39.83,63.23,0.27,29.92,26.5,54,0.0,1009.3,21.1,316,0,16,2,3
MH007,2020-03-11 17:00:00,17.45,95.02,34.72,59.11,0.25,35.63,25.7,62,0.0,1009.9,19.9,314,0,17,2,3
MH007,2020-03-11 18:00:00,18.73,95.99,46.64,67.9,0.3,26.29,24.8,63,0.0,1010.5,16.3,313,0,18,2,3
MH007,2020-03-11 19:00:00,16.11,95.08,43.44,69.93,0.36,21.23,24.1,69,0.0,1010.7,9.9,314,0,19,2,3
MH007,2020-03-11 20:00:00,21.52,103.93,48.53,80.69,0.5,14.06,23.5,73,0.0,1011.8,6.1,310,0,20,2,3
MH007,2020-03-11 21:00:00,19.65,96.01,48.54,91.69,0.61,9.63,23.0,78,0.0,1012.5,6.1,310,0,21,2,3
MH007,2020-03-11 22:00:00,23.8,98.1,50.86,119.06,0.7,6.15,22.8,82,0.0,1012.9,6.9,309,0,22,2,3
MH007,2020-03-11 23:00:00,25.27,109.94,49.84,119.59,0.72,6.24,22.6,82,0.0,1012.9,7.0,305,1,23,2,3
MH007,2020-03-12 00:00:00,19.95,102.98,49.4,115.59,0.59,6.57,22.4,81,0.0,1012.8,7.4,309,2,0,3,3
MH007,2020-03-12 01:00:00,18.72,100.02,46.13,115.8,0.6,6.38,22.1,82,0.0,1012.3,6.4,317,3,1,3,3
MH007,2020-03-12 02:00:00,20.45,101.92,48.98,96.8,0.45,9.56,21.2,86,0.0,1011.8,5.8,330,7,2,3,3
MH007,2020-03-12 03:00:00,16.67,92.12,44.13,93.44,0.6,8.3,20.9,90,0.0,1011.6,5.4,356,15,3,3,3
MH007,2020-03-12 04:00:00,24.39,105.9,37.68,69.39,0.52,11.1,21.0,91,0.0,1011.6,5.9,11,13,4,3,3
MH007,2020-03-12 05:00:00,20.05,88.11,41.06,85.75,0.58,8.27,21.3,91,0.0,1011.9,4.7,23,18,5,3,3
MH007,2020-03-12 06:00:00,20.0,107.06,34.78,95.84,0.66,6.62,21.3,91,0.0,1012.2,5.6,40,69,6,3,3
MH007,2020-03-12 07:00:00,28.8,114.02,35.38,75.17,0.58,8.1,21.8,86,0.0,1012.9,8.7,45,97,7,3,3
MH007,2020-03-12 08:00:00,40.39,116.2,31.41,82.58,0.77,8.91,23.5,76,0.0,1013.8,7.6,25,43,8,3,3
MH007,2020-03-12 09:00:00,44.0,151.78,31.65,70.88,0.61,17.45,25.2,64,0.0,1014.4,13.7,346,57,9,3,3
MH007,2020-03-12 10:00:00,37.41,125.02,39.39,73.34,0.58,26.28,26.3,59,0.0,1014.7,16.1,333,35,10,3,3
MH007,2020-03-12 11:00:00,23.4,127.89,40.05,65.19,0.46,36.54,27.1,52,0.0,1014.8,18.1,325,5,11,3,3
MH007,2020-03-12 12:00:00,21.89,114.86,40.71,62.63,0.37,37.54,27.2,52,0.0,1014.2,19.9,319,0,12,3,3
MH007,2020-03-12 13:00:00,13.55,98.07,37.19,59.13,0.29,39.84,27.1,51,0.0,1013.6,20.1,316,0,13,3,3
MH007,2020-03-12 14:00:00,11.54,105.91,36.3,54.08,0.26,40.67,26.8,50,0.0,1012.6,19.4,312,0,14,3,3
MH007,2020-03-12 15:00:00,9.55,89.02,36.57,56.21,0.27,37.13,26.2,51,0.0,1012.3,19.1,313,0,15,3,3
MH007,2020-03-12 16:00:00,9.72,91.06,42.78,65.41,0.27,34.38,25.7,52,0.0,1011.8,16.3,315,0,16,3,3
MH007,2020-03-12 17:00:00,12.9,97.99,44.33,65.64,0.26,33.96,25.0,56,0.0,1012.1,18.1,317,0,17,3,3
MH007,2020-03-12 18:00:00,17.61,96.06,45.38,66.41,0.28,31.83,23.9,61,0.0,1012.3,17.6,317,0,18,3,3
MH007,2020-03-12 19:00:00,12.47,103.02,49.07,70.48,0.38,27.13,23.2,67,0.0,1012.5,14.6,322,0,19,3,3
MH007,2020-03-12 20:00:00,10.72,105.59,56.58,79.22,0.42,23.27,22.9,69,0.0,1013.3,12.9,324,0,20,3,3
MH007,2020-03-12 21:00:00,13.18,211.11,58.24,88.96,0.53,18.23,22.6,71,0.0,1014.0,11.0,328,0,21,3,3
MH007,2020-03-12 22:00:00,12.55,105.07,59.31,110.62,0.62,10.59,21.4,78,0.0,1014.2,5.5,337,0,22,3,3
MH007,2020-03-12 23:00:00,17.07,112.92,61.17,108.57,0.47,11.87,20.4,86,0.0,1014.1,6.5,341,0,23,3,3
MH007,2020-03-13 00:00:00,16.82,98.92,61.34,109.04,0.44,12.45,19.6,91,0.0,1013.9,7.7,349,0,0,4,3
MH007,2020-03-13 01:00:00,14.55,89.04,61.8,102.38,0.45,13.8,19.2,92,0.0,1013.4,7.2,354,0,1,4,3
MH007,2020-03-13 02:00:00,14.72,95.94,56.25,93.31,0.47,16.83,19.4,93,0.0,1012.9,6.1,357,5,2,4,3
MH007,2020-03-13 03:00:00,14.05,84.88,39.3,57.36,0.35,27.7,19.6,93,0.0,1012.9,5.9,14,7,3,4,3
MH007,2020-03-13 04:00:00,15.45,71.02,43.0,62.83,0.34,24.07,19.4,93,0.0,1012.8,7.0,35,9,4,4,3
MH007,2020-03-13 05:00:00,15.28,73.01,37.62,56.77,0.38,22.15,19.4,88,0.0,1013.2,8.1,58,2,5,4,3
MH007,2020-03-13 06:00:00,15.0,74.16,43.41,85.92,0.49,10.65,18.6,85,0.0,1013.8,7.2,63,0,6,4,3
MH007,2020-03-13 07:00:00,26.55,101.91,51.87,93.77,0.5,8.53,19.3,78,0.0,1014.4,10.8,60,1,7,4,3
MH007,2020-03-13 08:00:00,25.2,91.16,49.48,81.17,0.59,16.25,21.7,66,0.0,1015.1,10.2,58,0,8,4,3
MH007,2020-03-13 09:00:00,25.9,109.86,35.76,57.99,0.4,40.39,24.0,57,0.0,1015.6,9.8,28,0,9,4,3
MH007,2020-03-13 10:00:00,21.2,85.71,33.57,56.98,0.39,41.28,25.8,46,0.0,1015.3,11.2,2,1,10,4,3
MH007,2020-03-13 11:00:00,25.52,169.82,38.11,61.61,0.36,45.37,27.6,37,0.0,1014.6,12.0,344,0,11,4,3
