Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-19 00:00:00,MH007,13.0,13.783761,1
2020-05-19 01:00:00,MH007,12.95,12.247548,1
2020-05-19 02:00:00,MH007,10.9,11.182981,1
2020-05-19 03:00:00,MH007,7.0,10.544797,1
2020-05-19 04:00:00,MH007,6.97,10.282186,1
2020-05-19 05:00:00,MH007,5.84,10.3094225,1
2020-05-19 06:00:00,MH007,5.84,10.96568,1
2020-05-19 07:00:00,MH007,5.84,12.271817,1
2020-05-19 08:00:00,MH007,5.84,13.278325,1
2020-05-19 09:00:00,MH007,1.1,13.809751,1
2020-05-19 10:00:00,MH007,10.7,14.365422,1
2020-05-19 11:00:00,MH007,10.7,13.795175,1
2020-05-19 12:00:00,MH007,10.7,14.687346,1
2020-05-19 13:00:00,MH007,0.4,14.994685,1
2020-05-19 14:00:00,MH007,4.22,15.101138,1
2020-05-19 15:00:00,MH007,11.7,13.998662,1
2020-05-19 16:00:00,MH007,11.7,14.113816,1
2020-05-19 17:00:00,MH007,11.7,14.998998,1
2020-05-19 18:00:00,MH007,11.7,15.685191,1
2020-05-19 19:00:00,MH007,0.33,15.874488,1
2020-05-19 20:00:00,MH007,3.14,15.884282,1
2020-05-19 21:00:00,MH007,7.78,13.91031,1
2020-05-19 22:00:00,MH007,0.67,12.995244,1
2020-05-19 23:00:00,MH007,5.85,13.129991,1
2020-05-20 00:00:00,MH007,5.85,11.26954,1
2020-05-20 01:00:00,MH007,5.85,10.627278,1
2020-05-20 02:00:00,MH007,5.85,10.214555,1
2020-05-22 10:00:00,MH007,28.05,26.191145,1
2020-05-22 11:00:00,MH007,29.9,27.985481,1
2020-05-22 12:00:00,MH007,25.8,25.603756,1
2020-05-22 13:00:00,MH007,19.3,24.679214,1
2020-05-22 14:00:00,MH007,30.93,23.628948,1
2020-05-22 15:00:00,MH007,28.0,22.689507,1
2020-05-22 16:00:00,MH007,27.98,24.2191,1
2020-05-22 17:00:00,MH007,26.95,24.959034,1
2020-05-22 18:00:00,MH007,25.5,25.555914,1
2020-05-22 19:00:00,MH007,43.0,26.0584,1
2020-05-22 20:00:00,MH007,26.44,26.105658,1
2020-05-22 21:00:00,MH007,5.1,30.05036,1
2020-05-22 22:00:00,MH007,8.95,27.700747,1
2020-05-22 23:00:00,MH007,6.96,21.432259,1
2020-05-23 00:00:00,MH007,5.14,18.989191,1
2020-05-23 01:00:00,MH007,10.25,18.03611,1
2020-05-23 02:00:00,MH007,20.07,16.240282,1
2020-05-23 03:00:00,MH007,20.07,17.285501,1
2020-05-23 04:00:00,MH007,28.9,18.532846,1
2020-05-23 05:00:00,MH007,24.16,20.390024,1
2020-05-23 06:00:00,MH007,10.0,23.844717,1
2020-05-23 07:00:00,MH007,5.0,24.462376,1
2020-05-23 08:00:00,MH007,5.0,22.044788,1
2020-05-23 09:00:00,MH007,5.0,20.836634,1
2020-05-23 10:00:00,MH007,5.28,18.81359,1
2020-05-23 11:00:00,MH007,5.28,17.581062,1
2020-05-23 12:00:00,MH007,5.0,16.126173,1
2020-05-23 13:00:00,MH007,5.0,14.932939,1
2020-05-23 14:00:00,MH007,5.0,13.704537,1
2020-05-23 15:00:00,MH007,5.0,13.218194,1
2020-05-23 16:00:00,MH007,5.0,13.262219,1
2020-05-23 17:00:00,MH007,5.0,13.364739,1
2020-05-23 18:00:00,MH007,5.0,13.368108,1
2020-05-23 19:00:00,MH007,5.64,13.562444,1
2020-05-23 20:00:00,MH007,29.0,13.69386,1
2020-05-23 21:00:00,MH007,5.0,13.493798,1
2020-05-23 22:00:00,MH007,5.0,15.830651,1
2020-05-23 23:00:00,MH007,5.0,13.407388,1
2020-05-24 00:00:00,MH007,5.0,11.266221,1
2020-05-24 01:00:00,MH007,5.0,10.340478,1
2020-05-24 02:00:00,MH007,5.0,9.894788,1
2020-05-24 03:00:00,MH007,5.0,9.782807,1
2020-05-24 04:00:00,MH007,5.0,10.887456,1
2020-05-24 05:00:00,MH007,5.0,11.442052,1
2020-05-24 06:00:00,MH007,5.14,12.56722,1
2020-05-24 07:00:00,MH007,10.25,13.130685,1
2020-05-24 08:00:00,MH007,19.7,13.087228,1
2020-05-24 09:00:00,MH007,8.0,13.666074,1
2020-05-24 10:00:00,MH007,5.1,15.345527,1
2020-05-24 11:00:00,MH007,8.9,14.093511,1
2020-05-24 12:00:00,MH007,5.0,12.681867,1
2020-05-24 13:00:00,MH007,5.38,12.453397,1
2020-05-24 14:00:00,MH007,5.38,12.440537,1
2020-05-24 15:00:00,MH007,13.78,12.852929,1
2020-05-24 16:00:00,MH007,5.0,13.03526,1
2020-05-24 17:00:00,MH007,5.0,14.034661,1
2020-05-24 18:00:00,MH007,5.0,13.58841,1
2020-05-24 19:00:00,MH007,5.38,13.597634,1
2020-05-24 20:00:00,MH007,20.0,13.214555,1
2020-05-24 21:00:00,MH007,14.85,12.738072,1
2020-05-24 22:00:00,MH007,9.2,14.236974,1
2020-05-24 23:00:00,MH007,15.72,14.383,1
2020-05-25 00:00:00,MH007,5.0,12.748147,1
2020-05-25 01:00:00,MH007,5.25,11.325276,1
2020-05-25 02:00:00,MH007,14.97,8.8814745,1
2020-05-25 03:00:00,MH007,13.78,7.725068,1
2020-05-25 04:00:00,MH007,5.0,9.281556,1
2020-05-25 05:00:00,MH007,5.0,12.773316,1
2020-05-25 06:00:00,MH007,5.0,12.936337,1
2020-05-25 07:00:00,MH007,5.0,13.895017,1
2020-05-25 08:00:00,MH007,5.0,15.550218,1
2020-05-25 09:00:00,MH007,5.0,15.137334,1
2020-05-25 10:00:00,MH007,5.0,15.557948,1
2020-05-25 11:00:00,MH007,5.0,15.024617,1
2020-05-25 12:00:00,MH007,5.0,13.545117,1
2020-05-25 13:00:00,MH007,5.0,13.581929,1
2020-05-25 14:00:00,MH007,5.0,14.198812,1
2020-05-25 15:00:00,MH007,5.0,14.675092,1
2020-05-25 16:00:00,MH007,5.0,14.721047,1
2020-05-25 17:00:00,MH007,5.0,14.739343,1
2020-05-25 18:00:00,MH007,5.0,14.534911,1
2020-05-25 19:00:00,MH007,5.0,13.929418,1
2020-05-25 20:00:00,MH007,5.0,13.109925,1
2020-05-25 21:00:00,MH007,5.0,12.28391,1
2020-05-25 22:00:00,MH007,5.0,11.336389,1
2020-05-25 23:00:00,MH007,5.0,10.528401,1
2020-05-26 00:00:00,MH007,5.0,9.761731,1
2020-05-26 01:00:00,MH007,5.0,9.291223,1
2020-05-26 02:00:00,MH007,5.0,8.187272,1
2020-05-26 03:00:00,MH007,5.0,7.715131,1
2020-05-26 04:00:00,MH007,5.0,7.920327,1
2020-05-26 05:00:00,MH007,5.0,8.453534,1
2020-05-26 06:00:00,MH007,5.0,9.3113985,1
2020-05-26 07:00:00,MH007,5.0,10.47828,1
2020-05-26 08:00:00,MH007,5.0,11.698319,1
2020-05-26 09:00:00,MH007,5.0,12.232476,1
2020-05-26 10:00:00,MH007,5.0,12.4448595,1
2020-05-26 11:00:00,MH007,5.0,12.914231,1
2020-05-26 12:00:00,MH007,5.0,13.408509,1
2020-05-26 13:00:00,MH007,5.0,13.782792,1
2020-05-26 14:00:00,MH007,5.0,14.077554,1
2020-05-26 15:00:00,MH007,5.0,14.276719,1
2020-05-26 16:00:00,MH007,5.0,14.3929205,1
2020-05-26 17:00:00,MH007,5.0,14.468453,1
2020-05-26 18:00:00,MH007,5.08,14.331962,1
2020-05-26 19:00:00,MH007,8.07,13.882749,1
2020-05-26 20:00:00,MH007,10.83,13.101876,1
2020-05-26 21:00:00,MH007,5.0,12.647794,1
2020-05-26 22:00:00,MH007,5.0,12.468034,1
2020-05-26 23:00:00,MH007,5.09,11.093171,1
2020-05-27 00:00:00,MH007,6.95,9.9017725,1
2020-05-27 01:00:00,MH007,5.09,9.5159235,1
2020-05-27 02:00:00,MH007,9.03,9.285985,1
2020-05-27 03:00:00,MH007,9.95,8.806935,1
2020-05-27 04:00:00,MH007,8.15,9.168195,1
2020-05-27 05:00:00,MH007,13.8,9.430318,1
2020-05-27 06:00:00,MH007,5.97,9.583848,1
2020-05-27 07:00:00,MH007,5.0,10.524247,1
2020-05-27 08:00:00,MH007,5.0,10.647443,1
2020-05-27 09:00:00,MH007,5.0,10.832967,1
2020-05-27 10:00:00,MH007,5.0,11.589276,1
2020-05-27 11:00:00,MH007,5.0,12.221459,1
2020-05-27 12:00:00,MH007,5.0,12.733956,1
2020-05-27 13:00:00,MH007,5.0,13.351781,1
2020-05-27 14:00:00,MH007,5.0,13.609136,1
2020-05-27 15:00:00,MH007,5.0,13.937928,1
2020-05-27 16:00:00,MH007,5.0,14.174935,1
2020-05-27 17:00:00,MH007,5.0,14.3530245,1
2020-05-27 18:00:00,MH007,5.0,14.301772,1
2020-05-27 19:00:00,MH007,5.22,13.9962435,1
2020-05-27 20:00:00,MH007,5.22,13.609517,1
2020-05-27 21:00:00,MH007,5.0,13.1018,1
2020-05-27 22:00:00,MH007,5.0,12.267491,1
2020-05-27 23:00:00,MH007,5.0,11.302064,1
2020-05-28 00:00:00,MH007,5.0,10.500543,1
2020-05-28 01:00:00,MH007,5.03,9.656171,1
2020-05-28 02:00:00,MH007,6.05,8.53436,1
2020-05-28 03:00:00,MH007,8.2,7.9080286,1
2020-05-28 04:00:00,MH007,15.72,7.742894,1
2020-05-28 05:00:00,MH007,5.0,8.256906,1
2020-05-28 06:00:00,MH007,5.0,9.548619,1
2020-05-28 07:00:00,MH007,5.0,9.584226,1
2020-05-28 08:00:00,MH007,5.0,10.018788,1
2020-05-28 09:00:00,MH007,5.0,10.736402,1
2020-05-28 10:00:00,MH007,5.05,11.497777,1
2020-05-28 11:00:00,MH007,7.11,11.974923,1
2020-05-28 12:00:00,MH007,10.7,12.396562,1
2020-05-28 13:00:00,MH007,5.0,12.74764,1
2020-05-28 14:00:00,MH007,5.0,13.544766,1
2020-05-28 15:00:00,MH007,5.0,13.461087,1
2020-05-28 16:00:00,MH007,5.0,13.578786,1
2020-05-28 17:00:00,MH007,5.0,13.779569,1
2020-05-28 18:00:00,MH007,5.0,13.885194,1
2020-05-28 19:00:00,MH007,5.3,13.86921,1
2020-05-28 20:00:00,MH007,17.0,13.701894,1
2020-05-28 21:00:00,MH007,6.96,12.605699,1
2020-05-28 22:00:00,MH007,5.0,12.951882,1
2020-05-28 23:00:00,MH007,5.0,11.361093,1
2020-05-29 00:00:00,MH007,5.05,9.928571,1
2020-05-29 01:00:00,MH007,7.1,8.533296,1
2020-05-29 02:00:00,MH007,11.2,7.8677416,1
2020-05-29 03:00:00,MH007,11.2,7.7539606,1
2020-05-29 04:00:00,MH007,11.2,8.557275,1
2020-05-29 05:00:00,MH007,17.05,8.911725,1
2020-05-29 06:00:00,MH007,18.18,9.923718,1
2020-05-29 07:00:00,MH007,22.05,12.479852,1
2020-05-29 08:00:00,MH007,23.05,14.202481,1
2020-05-29 09:00:00,MH007,24.0,15.295983,1
2020-05-29 10:00:00,MH007,21.82,15.725013,1
2020-05-29 11:00:00,MH007,15.0,16.210917,1
2020-05-29 12:00:00,MH007,14.97,16.316114,1
2020-05-29 13:00:00,MH007,13.8,15.761588,1
2020-05-29 14:00:00,MH007,6.08,16.034739,1
2020-05-29 15:00:00,MH007,9.0,16.3345,1
2020-05-29 16:00:00,MH007,10.95,15.789084,1
2020-05-29 17:00:00,MH007,9.1,15.915404,1
2020-05-29 18:00:00,MH007,13.1,16.201197,1
2020-05-29 19:00:00,MH007,17.15,15.651454,1
2020-05-29 20:00:00,MH007,22.98,15.765418,1
2020-05-29 21:00:00,MH007,22.1,16.268032,1
2020-05-29 22:00:00,MH007,25.93,17.312103,1
2020-05-29 23:00:00,MH007,22.57,17.68032,1
2020-05-30 00:00:00,MH007,6.0,18.167469,1
2020-05-30 01:00:00,MH007,6.28,17.312424,1
2020-05-30 02:00:00,MH007,17.0,14.865376,1
2020-05-30 03:00:00,MH007,16.85,14.026742,1
2020-05-30 04:00:00,MH007,11.0,16.554253,1
2020-05-30 05:00:00,MH007,11.15,17.511112,1
2020-05-30 06:00:00,MH007,17.07,17.171585,1
2020-05-30 07:00:00,MH007,20.07,17.703629,1
2020-05-30 08:00:00,MH007,22.6,18.263027,1
2020-05-30 09:00:00,MH007,19.0,19.652634,1
2020-05-30 10:00:00,MH007,5.0,20.708185,1
2020-05-30 11:00:00,MH007,5.12,19.612045,1
2020-05-30 12:00:00,MH007,10.1,16.314394,1
2020-05-30 13:00:00,MH007,13.96,14.218804,1
2020-05-30 14:00:00,MH007,10.18,14.486781,1
2020-05-30 15:00:00,MH007,16.95,15.341456,1
2020-05-30 16:00:00,MH007,14.54,15.185206,1
2020-05-30 17:00:00,MH007,5.02,16.19394,1
2020-05-30 18:00:00,MH007,6.38,16.508715,1
2020-05-30 19:00:00,MH007,21.07,15.347478,1
2020-05-30 20:00:00,MH007,21.07,14.95979,1
2020-05-30 21:00:00,MH007,8.0,16.777548,1
2020-05-30 22:00:00,MH007,8.1,17.507015,1
2020-05-30 23:00:00,MH007,11.82,15.914565,1
2020-05-31 00:00:00,MH007,5.0,14.644401,1
2020-05-31 01:00:00,MH007,5.09,14.295644,1
2020-05-31 02:00:00,MH007,5.09,12.358335,1
2020-05-31 03:00:00,MH007,5.09,11.691445,1
2020-05-31 04:00:00,MH007,5.09,11.465718,1
2020-06-03 07:00:00,MH007,5.0,8.114072,1
2020-06-03 08:00:00,MH007,5.11,9.083032,1
2020-06-03 09:00:00,MH007,10.05,7.3437243,1
2020-06-03 10:00:00,MH007,10.05,5.529454,1
2020-06-03 11:00:00,MH007,5.0,7.419591,1
2020-06-03 12:00:00,MH007,5.0,8.20564,1
2020-06-03 13:00:00,MH007,5.0,8.216573,1
2020-06-03 14:00:00,MH007,5.0,7.8893824,1
2020-06-03 15:00:00,MH007,5.0,7.1050425,1
2020-06-05 23:00:00,MH007,10.18,18.15395,1
2020-06-06 00:00:00,MH007,16.78,16.866947,1
2020-06-06 01:00:00,MH007,6.95,14.047681,1
2020-06-06 02:00:00,MH007,5.04,13.755723,1
2020-06-06 03:00:00,MH007,6.96,12.701898,1
2020-06-06 04:00:00,MH007,5.0,12.464231,1
2020-06-06 05:00:00,MH007,5.16,12.44056,1
2020-06-06 06:00:00,MH007,12.11,12.391347,1
2020-06-06 07:00:00,MH007,16.89,11.847138,1
2020-06-06 08:00:00,MH007,11.84,13.128182,1
2020-06-06 09:00:00,MH007,5.0,14.089696,1
2020-06-06 10:00:00,MH007,5.0,13.230042,1
2020-06-06 11:00:00,MH007,5.05,11.523877,1
2020-06-06 12:00:00,MH007,7.31,10.72292,1
2020-06-06 13:00:00,MH007,14.33,10.940274,1
2020-06-06 14:00:00,MH007,28.98,11.810731,1
2020-06-06 15:00:00,MH007,27.86,12.915963,1
2020-06-06 16:00:00,MH007,24.9,14.906911,1
2020-06-06 17:00:00,MH007,21.18,15.33385,1
2020-06-06 18:00:00,MH007,28.98,15.349643,1
2020-06-06 19:00:00,MH007,28.11,15.349486,1
2020-06-06 20:00:00,MH007,32.95,16.957577,1
2020-06-06 21:00:00,MH007,31.0,18.187487,1
2020-06-06 22:00:00,MH007,29.95,19.27928,1
2020-06-06 23:00:00,MH007,28.05,19.496414,1
2020-06-07 00:00:00,MH007,29.89,19.125074,1
2020-06-07 01:00:00,MH007,24.98,16.85179,1
2020-06-07 02:00:00,MH007,24.23,16.758238,1
2020-06-07 03:00:00,MH007,32.88,15.747281,1
2020-06-07 04:00:00,MH007,28.32,15.697606,1
2020-06-07 05:00:00,MH007,40.89,17.445604,1
2020-06-07 06:00:00,MH007,36.15,19.13815,1
2020-06-07 07:00:00,MH007,41.7,21.793959,1
2020-06-07 08:00:00,MH007,35.98,24.198017,1
2020-06-07 09:00:00,MH007,34.6,27.174156,1
2020-06-07 10:00:00,MH007,17.02,28.180727,1
2020-06-07 11:00:00,MH007,17.86,26.7641,1
2020-06-07 12:00:00,MH007,10.96,22.556974,1
2020-06-07 13:00:00,MH007,9.13,21.423386,1
2020-06-07 14:00:00,MH007,14.78,20.418821,1
2020-06-07 15:00:00,MH007,5.98,20.292276,1
2020-06-07 16:00:00,MH007,5.0,20.890158,1
2020-06-07 17:00:00,MH007,12.2,19.824125,1
2020-06-07 18:00:00,MH007,21.13,18.412664,1
2020-06-07 19:00:00,MH007,27.13,18.275906,1
2020-06-07 20:00:00,MH007,32.85,18.573706,1
2020-06-07 21:00:00,MH007,26.87,19.342615,1
2020-06-07 22:00:00,MH007,21.0,20.283176,1
2020-06-07 23:00:00,MH007,21.16,19.662258,1
2020-06-08 00:00:00,MH007,27.95,18.320549,1
2020-06-08 01:00:00,MH007,25.87,15.148606,1
2020-06-08 02:00:00,MH007,22.87,14.622191,1
2020-06-08 03:00:00,MH007,17.95,14.363317,1
2020-06-08 04:00:00,MH007,16.05,14.7643385,1
2020-06-08 05:00:00,MH007,18.07,14.654206,1
2020-06-08 06:00:00,MH007,21.0,15.617942,1
2020-06-08 07:00:00,MH007,21.27,16.769325,1
2020-06-08 08:00:00,MH007,32.98,18.232239,1
2020-06-08 09:00:00,MH007,32.08,18.98678,1
2020-06-08 10:00:00,MH007,35.05,21.245756,1
2020-06-08 11:00:00,MH007,36.51,22.838081,1
2020-06-08 12:00:00,MH007,16.18,22.158176,1
2020-06-08 13:00:00,MH007,23.02,23.472744,1
2020-06-08 14:00:00,MH007,23.91,22.07942,1
2020-06-08 15:00:00,MH007,19.87,21.895971,1
2020-06-08 16:00:00,MH007,13.98,23.500847,1
2020-06-08 17:00:00,MH007,13.1,23.41295,1
2020-06-08 18:00:00,MH007,17.14,22.157745,1
2020-06-08 19:00:00,MH007,23.16,20.991545,1
2020-06-08 20:00:00,MH007,29.91,20.201345,1
2020-06-08 21:00:00,MH007,25.95,20.983957,1
2020-06-08 22:00:00,MH007,23.98,20.726088,1
2020-06-08 23:00:00,MH007,22.92,19.9288,1
2020-06-09 00:00:00,MH007,18.98,18.544874,1
2020-06-09 01:00:00,MH007,18.07,17.872812,1
2020-06-09 02:00:00,MH007,21.07,15.440017,1
2020-06-09 03:00:00,MH007,24.0,15.120145,1
2020-06-09 04:00:00,MH007,21.0,15.555497,1
2020-06-09 05:00:00,MH007,21.11,16.460873,1
2020-06-09 06:00:00,MH007,25.8,16.716642,1
2020-06-09 07:00:00,MH007,17.61,17.115446,1
2020-06-09 08:00:00,MH007,42.67,19.168327,1
2020-06-09 09:00:00,MH007,27.98,19.119858,1
2020-06-09 10:00:00,MH007,26.84,23.01942,1
2020-06-09 11:00:00,MH007,19.67,23.92896,1
2020-06-09 12:00:00,MH007,5.0,23.338009,1
2020-06-09 13:00:00,MH007,5.0,21.887089,1
2020-06-09 14:00:00,MH007,5.0,20.616074,1
2020-06-09 15:00:00,MH007,5.0,18.95043,1
2020-06-09 16:00:00,MH007,5.0,19.27885,1
2020-06-09 17:00:00,MH007,5.0,18.39431,1
2020-06-09 18:00:00,MH007,5.0,17.358358,1
2020-06-09 19:00:00,MH007,5.22,16.179798,1
2020-06-09 20:00:00,MH007,15.0,14.727939,1
2020-06-09 21:00:00,MH007,18.93,13.674539,1
2020-06-09 22:00:00,MH007,15.91,13.464311,1
2020-06-09 23:00:00,MH007,11.85,13.480824,1
2020-06-10 00:00:00,MH007,5.02,12.848905,1
2020-06-10 01:00:00,MH007,5.98,11.863477,1
2020-06-10 02:00:00,MH007,5.0,9.38178,1
2020-06-10 03:00:00,MH007,5.16,8.672555,1
2020-06-10 04:00:00,MH007,12.04,8.614007,1
2020-06-10 05:00:00,MH007,14.62,9.323312,1
2020-06-10 06:00:00,MH007,45.55,11.375295,1
2020-06-10 07:00:00,MH007,26.36,13.316258,1
2020-06-10 08:00:00,MH007,41.6,18.830929,1
2020-06-10 09:00:00,MH007,32.86,19.09669,1
2020-06-10 10:00:00,MH007,29.93,20.184298,1
2020-06-10 11:00:00,MH007,26.91,20.302877,1
2020-06-10 12:00:00,MH007,22.95,20.416002,1
2020-06-10 13:00:00,MH007,21.0,20.367424,1
2020-06-10 14:00:00,MH007,10.87,20.330538,1
2020-06-10 15:00:00,MH007,5.0,19.846178,1
2020-06-10 16:00:00,MH007,5.0,19.701359,1
2020-06-10 17:00:00,MH007,5.04,17.332048,1
2020-06-10 18:00:00,MH007,7.02,15.98721,1
2020-06-10 19:00:00,MH007,7.93,14.915572,1
2020-06-10 20:00:00,MH007,5.11,12.290391,1
2020-06-10 21:00:00,MH007,9.95,12.757283,1
