Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-10 12:00:00,MH007,3.0,13.577381,6
2020-05-10 13:00:00,MH007,3.08,13.139572,6
2020-05-10 14:00:00,MH007,6.06,13.496544,6
2020-05-10 15:00:00,MH007,7.0,13.956306,6
2020-05-10 16:00:00,MH007,6.0,13.642399,6
2020-05-10 17:00:00,MH007,7.33,13.671825,6
2020-05-10 18:00:00,MH007,18.0,13.386307,6
2020-05-10 19:00:00,MH007,15.7,12.754368,6
2020-05-10 20:00:00,MH007,5.08,12.468918,6
2020-05-10 21:00:00,MH007,8.18,12.562847,6
2020-05-10 22:00:00,MH007,14.0,12.890541,6
2020-05-10 23:00:00,MH007,16.66,13.902088,6
2020-05-11 00:00:00,MH007,10.97,14.889685,6
2020-05-11 01:00:00,MH007,10.22,16.804787,6
2020-05-11 02:00:00,MH007,14.0,20.054008,6
2020-05-11 03:00:00,MH007,10.39,22.985294,6
2020-05-11 04:00:00,MH007,16.33,25.906563,6
2020-05-11 05:00:00,MH007,6.0,26.673023,6
2020-05-11 06:00:00,MH007,6.0,21.308367,6
2020-05-11 07:00:00,MH007,7.0,18.002497,6
2020-05-11 08:00:00,MH007,7.0,14.514473,6
2020-05-11 09:00:00,MH007,7.0,13.61343,6
2020-05-11 10:00:00,MH007,7.0,15.857592,6
2020-05-11 12:00:00,MH007,4.0,17.93802,6
2020-05-11 13:00:00,MH007,7.0,15.554453,6
2020-05-11 14:00:00,MH007,0.95,16.167147,6
2020-05-11 15:00:00,MH007,0.95,20.311388,6
2020-05-11 16:00:00,MH007,0.95,20.694578,6
2020-05-11 17:00:00,MH007,0.95,20.777105,6
2020-05-11 22:00:00,MH007,0.98,20.624222,6
2020-05-14 09:00:00,MH007,12.92,13.562687,6
2020-05-18 10:00:00,MH007,11.05,22.81639,6
2020-05-18 11:00:00,MH007,13.15,22.306547,6
2020-05-18 12:00:00,MH007,18.95,22.848774,6
2020-05-18 13:00:00,MH007,16.95,23.153816,6
2020-05-18 14:00:00,MH007,15.13,23.632826,6
2020-05-18 15:00:00,MH007,19.85,24.87867,6
2020-05-18 16:00:00,MH007,13.97,25.480597,6
2020-05-18 17:00:00,MH007,13.0,25.959936,6
2020-05-18 18:00:00,MH007,13.0,25.441624,6
2020-05-18 19:00:00,MH007,13.0,24.911308,6
2020-05-18 20:00:00,MH007,12.95,24.303095,6
2020-05-18 21:00:00,MH007,10.9,24.143776,6
2020-05-18 22:00:00,MH007,7.0,24.214912,6
2020-05-18 23:00:00,MH007,6.97,24.785744,6
2020-05-19 00:00:00,MH007,5.84,24.342133,6
2020-05-19 01:00:00,MH007,5.84,23.862862,6
2020-05-19 02:00:00,MH007,5.84,23.773151,6
2020-05-19 03:00:00,MH007,5.84,23.438776,6
2020-05-19 04:00:00,MH007,1.1,23.211962,6
2020-05-19 05:00:00,MH007,10.7,22.73994,6
2020-05-19 06:00:00,MH007,10.7,23.732256,6
2020-05-19 07:00:00,MH007,10.7,23.532803,6
2020-05-19 08:00:00,MH007,0.4,23.84085,6
2020-05-19 09:00:00,MH007,4.22,24.063494,6
2020-05-19 10:00:00,MH007,11.7,24.430744,6
2020-05-19 11:00:00,MH007,11.7,24.61012,6
2020-05-19 12:00:00,MH007,11.7,24.963749,6
2020-05-19 13:00:00,MH007,11.7,25.156172,6
2020-05-19 14:00:00,MH007,0.33,25.415436,6
2020-05-19 15:00:00,MH007,3.14,25.987392,6
2020-05-19 16:00:00,MH007,7.78,25.953682,6
2020-05-19 17:00:00,MH007,0.67,26.184752,6
2020-05-19 18:00:00,MH007,5.85,26.478895,6
2020-05-19 19:00:00,MH007,5.85,26.044043,6
2020-05-19 20:00:00,MH007,5.85,25.680227,6
2020-05-19 21:00:00,MH007,5.85,24.728155,6
2020-05-20 04:00:00,MH007,7.27,21.33767,6
2020-05-20 05:00:00,MH007,26.8,19.928392,6
2020-05-20 06:00:00,MH007,19.83,18.081474,6
2020-05-20 07:00:00,MH007,14.12,16.723911,6
2020-05-20 08:00:00,MH007,18.93,16.0585,6
2020-05-20 09:00:00,MH007,15.97,16.666094,6
2020-05-22 15:00:00,MH007,26.44,26.681553,6
2020-05-22 16:00:00,MH007,5.1,26.635807,6
2020-05-22 17:00:00,MH007,8.95,26.610825,6
2020-05-22 18:00:00,MH007,6.96,25.583216,6
2020-05-22 19:00:00,MH007,5.14,24.937033,6
2020-05-22 20:00:00,MH007,10.25,24.233824,6
2020-05-22 21:00:00,MH007,20.07,23.55254,6
2020-05-22 22:00:00,MH007,20.07,22.990685,6
2020-05-22 23:00:00,MH007,28.9,23.082155,6
2020-05-23 00:00:00,MH007,24.16,24.121357,6
2020-05-23 01:00:00,MH007,10.0,25.266895,6
2020-05-23 02:00:00,MH007,5.0,26.33706,6
2020-05-23 03:00:00,MH007,5.0,28.071665,6
2020-05-23 04:00:00,MH007,5.0,30.303185,6
2020-05-23 05:00:00,MH007,5.28,30.286518,6
2020-05-23 06:00:00,MH007,5.28,30.412167,6
2020-05-23 07:00:00,MH007,5.0,29.01645,6
2020-05-23 08:00:00,MH007,5.0,28.11194,6
2020-05-23 09:00:00,MH007,5.0,27.580725,6
2020-05-23 10:00:00,MH007,5.0,23.799538,6
2020-05-23 11:00:00,MH007,5.0,22.340239,6
2020-05-23 12:00:00,MH007,5.0,21.495861,6
2020-05-23 13:00:00,MH007,5.0,21.364008,6
2020-05-23 14:00:00,MH007,5.64,21.891315,6
2020-05-23 15:00:00,MH007,29.0,24.050232,6
2020-05-23 16:00:00,MH007,5.0,22.559486,6
2020-05-23 17:00:00,MH007,5.0,21.228329,6
2020-05-23 18:00:00,MH007,5.0,19.831287,6
2020-05-23 19:00:00,MH007,5.0,18.729734,6
2020-05-23 20:00:00,MH007,5.0,18.139967,6
2020-05-23 21:00:00,MH007,5.0,18.324488,6
2020-05-23 22:00:00,MH007,5.0,17.990833,6
2020-05-23 23:00:00,MH007,5.0,17.714258,6
2020-05-24 00:00:00,MH007,5.0,17.54844,6
2020-05-24 01:00:00,MH007,5.14,17.785408,6
2020-05-24 02:00:00,MH007,10.25,18.079916,6
2020-05-24 03:00:00,MH007,19.7,19.795115,6
2020-05-24 04:00:00,MH007,8.0,21.487492,6
2020-05-24 05:00:00,MH007,5.1,23.850435,6
2020-05-24 06:00:00,MH007,8.9,25.658815,6
2020-05-24 07:00:00,MH007,5.0,24.695833,6
2020-05-24 08:00:00,MH007,5.38,24.083157,6
2020-05-24 09:00:00,MH007,5.38,23.507803,6
2020-05-24 10:00:00,MH007,13.78,23.247574,6
2020-05-24 11:00:00,MH007,5.0,22.57962,6
2020-05-24 12:00:00,MH007,5.0,22.556368,6
2020-05-24 13:00:00,MH007,5.0,22.19166,6
2020-05-24 14:00:00,MH007,5.38,22.24199,6
2020-05-24 15:00:00,MH007,20.0,23.33976,6
2020-05-24 16:00:00,MH007,14.85,22.39691,6
2020-05-24 17:00:00,MH007,9.2,21.195993,6
2020-05-24 18:00:00,MH007,15.72,20.131723,6
2020-05-24 19:00:00,MH007,5.0,18.560293,6
2020-05-24 20:00:00,MH007,5.25,17.736256,6
2020-05-24 21:00:00,MH007,14.97,17.99311,6
2020-05-24 22:00:00,MH007,13.78,17.968107,6
2020-05-24 23:00:00,MH007,5.0,18.208935,6
2020-05-25 00:00:00,MH007,5.0,18.064592,6
2020-05-25 01:00:00,MH007,5.0,19.182545,6
2020-05-25 02:00:00,MH007,5.0,20.706848,6
2020-05-25 03:00:00,MH007,5.0,22.731276,6
2020-05-25 04:00:00,MH007,5.0,23.41605,6
2020-05-25 05:00:00,MH007,5.0,23.257086,6
2020-05-25 06:00:00,MH007,5.0,23.211027,6
2020-05-25 07:00:00,MH007,5.0,22.56403,6
2020-05-25 08:00:00,MH007,5.0,22.886484,6
2020-05-25 09:00:00,MH007,5.0,23.367922,6
2020-05-25 10:00:00,MH007,5.0,15.7668705,6
2020-05-25 11:00:00,MH007,5.0,14.040993,6
2020-05-25 12:00:00,MH007,5.0,13.819012,6
2020-05-25 13:00:00,MH007,5.0,14.082191,6
2020-05-25 14:00:00,MH007,5.0,16.901434,6
2020-05-25 15:00:00,MH007,5.0,18.38747,6
2020-05-25 16:00:00,MH007,5.0,19.031378,6
2020-05-25 17:00:00,MH007,5.0,18.56755,6
2020-05-25 18:00:00,MH007,5.0,18.288643,6
2020-05-25 19:00:00,MH007,5.0,18.267277,6
2020-05-25 20:00:00,MH007,5.0,18.401033,6
2020-05-25 21:00:00,MH007,5.0,18.576195,6
2020-05-25 22:00:00,MH007,5.0,18.904507,6
2020-05-25 23:00:00,MH007,5.0,18.923822,6
2020-05-26 00:00:00,MH007,5.0,18.64289,6
2020-05-26 01:00:00,MH007,5.0,18.458313,6
2020-05-26 02:00:00,MH007,5.0,18.716244,6
2020-05-26 03:00:00,MH007,5.0,18.606703,6
2020-05-26 04:00:00,MH007,5.0,18.698853,6
2020-05-26 05:00:00,MH007,5.0,18.812223,6
2020-05-26 06:00:00,MH007,5.0,17.625845,6
2020-05-26 07:00:00,MH007,5.0,16.354712,6
2020-05-26 08:00:00,MH007,5.0,16.178885,6
2020-05-26 09:00:00,MH007,5.0,16.339645,6
2020-05-26 10:00:00,MH007,5.0,16.78954,6
2020-05-26 11:00:00,MH007,5.0,17.795328,6
2020-05-26 12:00:00,MH007,5.0,18.6857,6
2020-05-26 13:00:00,MH007,5.08,19.374765,6
2020-05-26 14:00:00,MH007,8.07,20.17028,6
2020-05-26 15:00:00,MH007,10.83,20.564474,6
2020-05-26 16:00:00,MH007,5.0,20.721216,6
2020-05-26 17:00:00,MH007,5.0,20.682713,6
2020-05-26 18:00:00,MH007,5.09,20.571798,6
2020-05-26 19:00:00,MH007,6.95,20.441048,6
2020-05-26 20:00:00,MH007,5.09,20.25887,6
2020-05-26 21:00:00,MH007,9.03,20.084538,6
2020-05-26 22:00:00,MH007,9.95,20.003822,6
2020-05-26 23:00:00,MH007,8.15,19.786795,6
2020-05-27 00:00:00,MH007,13.8,19.361937,6
2020-05-27 01:00:00,MH007,5.97,18.728426,6
2020-05-27 02:00:00,MH007,5.0,18.19574,6
2020-05-27 03:00:00,MH007,5.0,17.949945,6
2020-05-27 04:00:00,MH007,5.0,17.639896,6
2020-05-27 05:00:00,MH007,5.0,16.821712,6
2020-05-27 06:00:00,MH007,5.0,15.446571,6
2020-05-27 07:00:00,MH007,5.0,13.966999,6
2020-05-27 08:00:00,MH007,5.0,13.48967,6
2020-05-27 09:00:00,MH007,5.0,13.672096,6
2020-05-27 10:00:00,MH007,5.0,14.410778,6
2020-05-27 11:00:00,MH007,5.0,15.289291,6
2020-05-27 12:00:00,MH007,5.0,16.336735,6
2020-05-27 13:00:00,MH007,5.0,17.537413,6
2020-05-27 14:00:00,MH007,5.22,18.41839,6
2020-05-27 15:00:00,MH007,5.22,19.167059,6
2020-05-27 16:00:00,MH007,5.0,19.199554,6
2020-05-27 17:00:00,MH007,5.0,19.431292,6
2020-05-27 18:00:00,MH007,5.0,19.448574,6
2020-05-27 19:00:00,MH007,5.0,19.165504,6
2020-05-27 20:00:00,MH007,5.03,18.887165,6
2020-05-27 21:00:00,MH007,6.05,18.777435,6
2020-05-27 22:00:00,MH007,8.2,18.609976,6
2020-05-27 23:00:00,MH007,15.72,18.437634,6
2020-05-28 00:00:00,MH007,5.0,18.315346,6
2020-05-28 01:00:00,MH007,5.0,17.837326,6
2020-05-28 02:00:00,MH007,5.0,17.12903,6
2020-05-28 03:00:00,MH007,5.0,16.193377,6
2020-05-28 04:00:00,MH007,5.0,15.236811,6
2020-05-28 05:00:00,MH007,5.05,14.609743,6
2020-05-28 06:00:00,MH007,7.11,13.418209,6
2020-05-28 07:00:00,MH007,10.7,12.0029335,6
2020-05-28 08:00:00,MH007,5.0,11.461163,6
2020-05-28 09:00:00,MH007,5.0,11.659298,6
2020-05-28 10:00:00,MH007,5.0,12.332092,6
2020-05-28 11:00:00,MH007,5.0,13.467106,6
2020-05-28 12:00:00,MH007,5.0,14.639936,6
2020-05-28 13:00:00,MH007,5.0,15.451916,6
2020-05-28 14:00:00,MH007,5.3,16.511898,6
2020-05-28 15:00:00,MH007,17.0,17.178082,6
2020-05-28 16:00:00,MH007,6.96,17.561958,6
2020-05-28 17:00:00,MH007,5.0,17.538708,6
2020-05-28 18:00:00,MH007,5.0,17.473803,6
2020-05-28 19:00:00,MH007,5.05,17.530949,6
2020-05-28 20:00:00,MH007,7.1,17.407888,6
2020-05-28 21:00:00,MH007,11.2,17.249409,6
2020-05-28 22:00:00,MH007,11.2,17.057013,6
2020-05-28 23:00:00,MH007,11.2,17.058914,6
2020-05-29 00:00:00,MH007,17.05,16.711397,6
2020-05-29 01:00:00,MH007,18.18,16.738176,6
2020-05-29 02:00:00,MH007,22.05,15.958187,6
2020-05-29 03:00:00,MH007,23.05,15.925644,6
2020-05-29 04:00:00,MH007,24.0,15.769892,6
2020-05-29 05:00:00,MH007,21.82,16.048334,6
2020-05-29 06:00:00,MH007,15.0,15.7602005,6
2020-05-29 07:00:00,MH007,14.97,14.69721,6
2020-05-29 08:00:00,MH007,13.8,13.989288,6
2020-05-29 09:00:00,MH007,6.08,14.307438,6
2020-05-29 10:00:00,MH007,9.0,14.789745,6
2020-05-29 11:00:00,MH007,10.95,15.403004,6
2020-05-29 12:00:00,MH007,9.1,15.625273,6
2020-05-29 13:00:00,MH007,13.1,15.669174,6
2020-05-29 14:00:00,MH007,17.15,15.972656,6
2020-05-29 15:00:00,MH007,22.98,16.487474,6
2020-05-29 16:00:00,MH007,22.1,16.849274,6
2020-05-29 17:00:00,MH007,25.93,17.36094,6
2020-05-29 18:00:00,MH007,22.57,17.64305,6
2020-05-29 19:00:00,MH007,6.0,17.680002,6
2020-05-29 20:00:00,MH007,6.28,17.312393,6
2020-05-29 21:00:00,MH007,17.0,16.870693,6
2020-05-29 22:00:00,MH007,16.85,16.477999,6
2020-05-29 23:00:00,MH007,11.0,16.279875,6
2020-05-30 00:00:00,MH007,11.15,16.764475,6
2020-05-30 01:00:00,MH007,17.07,18.160769,6
2020-05-30 02:00:00,MH007,20.07,18.652662,6
2020-05-30 03:00:00,MH007,22.6,19.335331,6
2020-05-30 04:00:00,MH007,19.0,20.317833,6
2020-05-30 05:00:00,MH007,5.0,20.985401,6
2020-05-30 06:00:00,MH007,5.12,20.416044,6
2020-05-30 07:00:00,MH007,10.1,18.504646,6
2020-05-30 08:00:00,MH007,13.96,16.993486,6
2020-05-30 09:00:00,MH007,10.18,16.195868,6
2020-05-30 10:00:00,MH007,16.95,15.736454,6
2020-05-30 11:00:00,MH007,14.54,16.311266,6
2020-05-30 12:00:00,MH007,5.02,16.568644,6
2020-05-30 13:00:00,MH007,6.38,17.266403,6
2020-05-30 14:00:00,MH007,21.07,19.246523,6
2020-05-30 15:00:00,MH007,21.07,20.656635,6
2020-05-30 16:00:00,MH007,8.0,21.20424,6
2020-05-30 17:00:00,MH007,8.1,20.918358,6
2020-05-30 18:00:00,MH007,11.82,20.761759,6
2020-05-30 19:00:00,MH007,5.0,20.353876,6
2020-05-30 20:00:00,MH007,5.09,19.798115,6
2020-05-30 21:00:00,MH007,5.09,19.475863,6
2020-05-30 22:00:00,MH007,5.09,19.472513,6
2020-05-30 23:00:00,MH007,5.09,19.36074,6
2020-05-31 02:00:00,MH007,5.0,21.187288,6
2020-05-31 03:00:00,MH007,5.0,22.73449,6
2020-05-31 04:00:00,MH007,5.0,23.981922,6
2020-05-31 05:00:00,MH007,5.0,24.204117,6
2020-05-31 06:00:00,MH007,5.0,23.955812,6
2020-05-31 07:00:00,MH007,5.0,22.988813,6
2020-05-31 08:00:00,MH007,5.0,22.734966,6
2020-05-31 09:00:00,MH007,5.0,22.486212,6
2020-05-31 10:00:00,MH007,5.15,22.388647,6
2020-05-31 11:00:00,MH007,5.15,22.686161,6
2020-06-03 17:00:00,MH007,13.95,8.13298,6
2020-06-03 18:00:00,MH007,12.13,6.142883,6
2020-06-03 19:00:00,MH007,17.98,0.46720466,6
2020-06-03 20:00:00,MH007,16.98,-1.2771572,6
2020-06-03 21:00:00,MH007,16.05,-1.5889629,6
2020-06-03 22:00:00,MH007,18.1,-3.2901196,6
2020-06-06 04:00:00,MH007,5.0,15.124975,6
2020-06-06 05:00:00,MH007,5.0,15.690731,6
2020-06-06 06:00:00,MH007,5.05,17.894339,6
2020-06-06 07:00:00,MH007,7.31,18.214006,6
2020-06-06 08:00:00,MH007,14.33,18.99819,6
2020-06-06 09:00:00,MH007,28.98,18.235962,6
2020-06-06 10:00:00,MH007,27.86,17.930475,6
2020-06-06 11:00:00,MH007,24.9,17.2128,6
2020-06-06 12:00:00,MH007,21.18,16.846783,6
2020-06-06 13:00:00,MH007,28.98,17.07571,6
2020-06-06 14:00:00,MH007,28.11,15.827555,6
2020-06-06 15:00:00,MH007,32.95,15.979399,6
2020-06-06 16:00:00,MH007,31.0,15.819515,6
2020-06-06 17:00:00,MH007,29.95,15.301331,6
2020-06-06 18:00:00,MH007,28.05,14.341259,6
2020-06-06 19:00:00,MH007,29.89,13.251034,6
2020-06-06 20:00:00,MH007,24.98,12.579399,6
2020-06-06 21:00:00,MH007,24.23,11.745766,6
2020-06-06 22:00:00,MH007,32.88,11.967518,6
2020-06-06 23:00:00,MH007,28.32,10.765255,6
2020-06-07 00:00:00,MH007,40.89,11.5541725,6
2020-06-07 01:00:00,MH007,36.15,12.066498,6
2020-06-07 02:00:00,MH007,41.7,12.682751,6
2020-06-07 03:00:00,MH007,35.98,12.599064,6
2020-06-07 04:00:00,MH007,34.6,14.295425,6
2020-06-07 05:00:00,MH007,17.02,14.711212,6
2020-06-07 06:00:00,MH007,17.86,17.35729,6
2020-06-07 07:00:00,MH007,10.96,16.923836,6
2020-06-07 08:00:00,MH007,9.13,17.64092,6
2020-06-07 09:00:00,MH007,14.78,17.679337,6
2020-06-07 10:00:00,MH007,5.98,19.642788,6
2020-06-07 11:00:00,MH007,5.0,20.003946,6
2020-06-07 12:00:00,MH007,12.2,20.335424,6
2020-06-07 13:00:00,MH007,21.13,20.639122,6
2020-06-07 14:00:00,MH007,27.13,21.40231,6
2020-06-07 15:00:00,MH007,32.85,21.21972,6
2020-06-07 16:00:00,MH007,26.87,20.591932,6
2020-06-07 17:00:00,MH007,21.0,19.306452,6
2020-06-07 18:00:00,MH007,21.16,18.253239,6
2020-06-07 19:00:00,MH007,27.95,17.951038,6
2020-06-07 20:00:00,MH007,25.87,17.10008,6
2020-06-07 21:00:00,MH007,22.87,15.563602,6
2020-06-07 22:00:00,MH007,17.95,14.9484215,6
2020-06-07 23:00:00,MH007,16.05,14.318539,6
2020-06-08 00:00:00,MH007,18.07,15.579548,6
2020-06-08 01:00:00,MH007,21.0,15.260073,6
2020-06-08 02:00:00,MH007,21.27,15.664053,6
2020-06-08 03:00:00,MH007,32.98,16.847578,6
2020-06-08 04:00:00,MH007,32.08,17.604483,6
2020-06-08 05:00:00,MH007,35.05,17.252148,6
2020-06-08 06:00:00,MH007,36.51,18.59285,6
2020-06-08 07:00:00,MH007,16.18,19.176737,6
2020-06-08 08:00:00,MH007,23.02,19.025993,6
2020-06-08 09:00:00,MH007,23.91,20.347273,6
2020-06-08 10:00:00,MH007,19.87,20.537523,6
2020-06-08 11:00:00,MH007,13.98,21.098015,6
2020-06-08 12:00:00,MH007,13.1,20.949066,6
2020-06-08 13:00:00,MH007,17.14,20.920279,6
2020-06-08 14:00:00,MH007,23.16,20.946667,6
2020-06-08 15:00:00,MH007,29.91,20.807013,6
2020-06-08 16:00:00,MH007,25.95,20.568848,6
2020-06-08 17:00:00,MH007,23.98,19.277468,6
2020-06-08 18:00:00,MH007,22.92,18.830627,6
2020-06-08 19:00:00,MH007,18.98,17.942822,6
2020-06-08 20:00:00,MH007,18.07,17.26221,6
2020-06-08 21:00:00,MH007,21.07,17.062656,6
2020-06-08 22:00:00,MH007,24.0,16.536476,6
2020-06-08 23:00:00,MH007,21.0,16.477781,6
2020-06-09 00:00:00,MH007,21.11,16.39647,6
2020-06-09 01:00:00,MH007,25.8,16.983824,6
2020-06-09 02:00:00,MH007,17.61,17.384985,6
2020-06-09 03:00:00,MH007,42.67,18.16109,6
2020-06-09 04:00:00,MH007,27.98,19.763802,6
2020-06-09 05:00:00,MH007,26.84,21.01796,6
2020-06-09 06:00:00,MH007,19.67,20.8837,6
2020-06-09 07:00:00,MH007,5.0,20.61987,6
2020-06-09 08:00:00,MH007,5.0,20.200693,6
2020-06-09 09:00:00,MH007,5.0,20.390654,6
2020-06-09 10:00:00,MH007,5.0,20.295504,6
2020-06-09 11:00:00,MH007,5.0,19.926981,6
2020-06-09 12:00:00,MH007,5.0,20.403238,6
2020-06-09 13:00:00,MH007,5.0,19.738943,6
2020-06-09 14:00:00,MH007,5.22,19.939857,6
2020-06-09 15:00:00,MH007,15.0,20.118011,6
2020-06-09 16:00:00,MH007,18.93,20.408262,6
2020-06-09 17:00:00,MH007,15.91,19.458298,6
2020-06-09 18:00:00,MH007,11.85,19.258715,6
2020-06-09 19:00:00,MH007,5.02,18.223955,6
2020-06-09 20:00:00,MH007,5.98,17.041597,6
2020-06-09 21:00:00,MH007,5.0,15.918552,6
2020-06-09 22:00:00,MH007,5.16,14.868937,6
2020-06-09 23:00:00,MH007,12.04,14.226421,6
2020-06-10 00:00:00,MH007,14.62,14.52899,6
2020-06-10 01:00:00,MH007,45.55,15.184574,6
2020-06-10 02:00:00,MH007,26.36,15.500303,6
2020-06-10 03:00:00,MH007,41.6,16.231276,6
2020-06-10 04:00:00,MH007,32.86,16.132229,6
2020-06-10 05:00:00,MH007,29.93,16.731297,6
2020-06-10 06:00:00,MH007,26.91,16.190762,6
2020-06-10 07:00:00,MH007,22.95,15.452173,6
2020-06-10 08:00:00,MH007,21.0,15.116024,6
2020-06-10 09:00:00,MH007,10.87,15.0888,6
2020-06-10 10:00:00,MH007,5.0,15.137253,6
2020-06-10 11:00:00,MH007,5.0,15.025143,6
2020-06-10 12:00:00,MH007,5.04,15.172647,6
2020-06-10 13:00:00,MH007,7.02,15.073828,6
2020-06-10 14:00:00,MH007,7.93,15.679941,6
2020-06-10 15:00:00,MH007,5.11,15.998896,6
2020-06-10 16:00:00,MH007,9.95,16.935144,6
2020-06-10 17:00:00,MH007,8.91,16.50702,6
2020-06-10 18:00:00,MH007,5.13,16.307919,6
2020-06-10 19:00:00,MH007,10.89,15.451523,6
2020-06-10 20:00:00,MH007,5.98,14.818846,6
2020-06-10 21:00:00,MH007,5.0,14.326832,6
2020-06-10 22:00:00,MH007,5.0,12.852219,6
2020-06-10 23:00:00,MH007,5.0,12.408722,6
2020-06-11 00:00:00,MH007,5.0,13.15839,6
2020-06-11 01:00:00,MH007,5.07,12.921829,6
2020-06-11 02:00:00,MH007,8.07,14.730246,6
2020-06-11 03:00:00,MH007,11.04,15.921207,6
2020-06-11 04:00:00,MH007,13.0,16.04985,6
2020-06-11 05:00:00,MH007,22.93,16.208864,6
2020-06-11 06:00:00,MH007,19.71,15.761606,6
2020-06-11 07:00:00,MH007,7.26,15.608959,6
2020-06-11 08:00:00,MH007,17.84,15.628094,6
2020-06-11 09:00:00,MH007,10.87,15.433126,6
2020-06-11 10:00:00,MH007,5.0,15.136175,6
2020-06-11 11:00:00,MH007,5.0,14.676096,6
2020-06-11 12:00:00,MH007,5.09,14.308559,6
2020-06-11 13:00:00,MH007,9.25,14.274956,6
