Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-18 10:00:00,MH007,12.11,17.90329,3
2020-05-18 11:00:00,MH007,15.89,18.744617,3
2020-05-18 12:00:00,MH007,11.94,19.13635,3
2020-05-18 13:00:00,MH007,11.05,19.439217,3
2020-05-18 14:00:00,MH007,13.15,19.974216,3
2020-05-18 15:00:00,MH007,18.95,20.136213,3
2020-05-18 16:00:00,MH007,16.95,20.137897,3
2020-05-18 17:00:00,MH007,15.13,19.782368,3
2020-05-18 18:00:00,MH007,19.85,19.204794,3
2020-05-18 19:00:00,MH007,13.97,18.590565,3
2020-05-18 20:00:00,MH007,13.0,18.90335,3
2020-05-18 21:00:00,MH007,13.0,18.386639,3
2020-05-18 22:00:00,MH007,13.0,17.594666,3
2020-05-18 23:00:00,MH007,12.95,17.304941,3
2020-05-19 00:00:00,MH007,10.9,16.451105,3
2020-05-19 01:00:00,MH007,7.0,15.675106,3
2020-05-19 02:00:00,MH007,6.97,15.389936,3
2020-05-19 03:00:00,MH007,5.84,17.393808,3
2020-05-19 04:00:00,MH007,5.84,17.608889,3
2020-05-19 05:00:00,MH007,5.84,17.844938,3
2020-05-19 06:00:00,MH007,5.84,17.58272,3
2020-05-19 07:00:00,MH007,1.1,17.86147,3
2020-05-19 08:00:00,MH007,10.7,17.756195,3
2020-05-19 09:00:00,MH007,10.7,17.529644,3
2020-05-19 10:00:00,MH007,10.7,17.264118,3
2020-05-19 11:00:00,MH007,0.4,17.093555,3
2020-05-19 12:00:00,MH007,4.22,17.326143,3
2020-05-19 13:00:00,MH007,11.7,17.577421,3
2020-05-19 14:00:00,MH007,11.7,17.650541,3
2020-05-19 15:00:00,MH007,11.7,17.699028,3
2020-05-19 16:00:00,MH007,11.7,17.815756,3
2020-05-19 17:00:00,MH007,0.33,17.516472,3
2020-05-19 18:00:00,MH007,3.14,17.42878,3
2020-05-19 19:00:00,MH007,7.78,16.9734,3
2020-05-19 20:00:00,MH007,0.67,16.731602,3
2020-05-19 21:00:00,MH007,5.85,16.269093,3
2020-05-19 22:00:00,MH007,5.85,15.889242,3
2020-05-19 23:00:00,MH007,5.85,15.343079,3
2020-05-20 00:00:00,MH007,5.85,14.835903,3
2020-05-22 12:00:00,MH007,30.93,25.011017,3
2020-05-22 13:00:00,MH007,28.0,25.851055,3
2020-05-22 14:00:00,MH007,27.98,26.564075,3
2020-05-22 15:00:00,MH007,26.95,26.960567,3
2020-05-22 16:00:00,MH007,25.5,26.9344,3
2020-05-22 17:00:00,MH007,43.0,26.232359,3
2020-05-22 18:00:00,MH007,26.44,25.431515,3
2020-05-22 19:00:00,MH007,5.1,24.400114,3
2020-05-22 20:00:00,MH007,8.95,23.96099,3
2020-05-22 21:00:00,MH007,6.96,24.035463,3
2020-05-22 22:00:00,MH007,5.14,23.735119,3
2020-05-22 23:00:00,MH007,10.25,23.489197,3
2020-05-23 00:00:00,MH007,20.07,23.808456,3
2020-05-23 01:00:00,MH007,20.07,23.581114,3
2020-05-23 02:00:00,MH007,28.9,21.998615,3
2020-05-23 03:00:00,MH007,24.16,23.166006,3
2020-05-23 04:00:00,MH007,10.0,23.237017,3
2020-05-23 05:00:00,MH007,5.0,24.70573,3
2020-05-23 06:00:00,MH007,5.0,25.544783,3
2020-05-23 07:00:00,MH007,5.0,28.832771,3
2020-05-23 08:00:00,MH007,5.28,29.766365,3
2020-05-23 09:00:00,MH007,5.28,29.111399,3
2020-05-23 10:00:00,MH007,5.0,26.69511,3
2020-05-23 11:00:00,MH007,5.0,24.651703,3
2020-05-23 12:00:00,MH007,5.0,21.494858,3
2020-05-23 13:00:00,MH007,5.0,20.229362,3
2020-05-23 14:00:00,MH007,5.0,18.822557,3
2020-05-23 15:00:00,MH007,5.0,17.668474,3
2020-05-23 16:00:00,MH007,5.0,17.195229,3
2020-05-23 17:00:00,MH007,5.64,16.841444,3
2020-05-23 18:00:00,MH007,29.0,16.108131,3
2020-05-23 19:00:00,MH007,5.0,15.017721,3
2020-05-23 20:00:00,MH007,5.0,13.812056,3
2020-05-23 21:00:00,MH007,5.0,12.698996,3
2020-05-23 22:00:00,MH007,5.0,11.761522,3
2020-05-23 23:00:00,MH007,5.0,11.174067,3
2020-05-24 00:00:00,MH007,5.0,11.482744,3
2020-05-24 01:00:00,MH007,5.0,12.159784,3
2020-05-24 02:00:00,MH007,5.0,12.207495,3
2020-05-24 03:00:00,MH007,5.0,13.711798,3
2020-05-24 04:00:00,MH007,5.14,14.542307,3
2020-05-24 05:00:00,MH007,10.25,15.271597,3
2020-05-24 06:00:00,MH007,19.7,16.06348,3
2020-05-24 07:00:00,MH007,8.0,16.357822,3
2020-05-24 08:00:00,MH007,5.1,15.733067,3
2020-05-24 09:00:00,MH007,8.9,15.4567375,3
2020-05-24 10:00:00,MH007,5.0,15.30802,3
2020-05-24 11:00:00,MH007,5.38,15.780594,3
2020-05-24 12:00:00,MH007,5.38,17.223795,3
2020-05-24 13:00:00,MH007,13.78,17.799622,3
2020-05-24 14:00:00,MH007,5.0,17.681236,3
2020-05-24 15:00:00,MH007,5.0,17.550623,3
2020-05-24 16:00:00,MH007,5.0,17.41157,3
2020-05-24 17:00:00,MH007,5.38,17.104107,3
2020-05-24 18:00:00,MH007,20.0,17.059862,3
2020-05-24 19:00:00,MH007,14.85,16.507217,3
2020-05-24 20:00:00,MH007,9.2,16.023733,3
2020-05-24 21:00:00,MH007,15.72,14.681227,3
2020-05-24 22:00:00,MH007,5.0,13.751211,3
2020-05-24 23:00:00,MH007,5.25,13.440496,3
2020-05-25 00:00:00,MH007,14.97,12.817827,3
2020-05-25 01:00:00,MH007,13.78,12.938444,3
2020-05-25 02:00:00,MH007,5.0,12.958223,3
2020-05-25 03:00:00,MH007,5.0,13.465559,3
2020-05-25 04:00:00,MH007,5.0,14.763784,3
2020-05-25 05:00:00,MH007,5.0,15.552301,3
2020-05-25 06:00:00,MH007,5.0,15.992149,3
2020-05-25 07:00:00,MH007,5.0,17.618774,3
2020-05-25 08:00:00,MH007,5.0,18.213058,3
2020-05-25 09:00:00,MH007,5.0,18.069567,3
2020-05-25 10:00:00,MH007,5.0,17.85781,3
2020-05-25 11:00:00,MH007,5.0,16.39519,3
2020-05-25 12:00:00,MH007,5.0,16.982042,3
2020-05-25 13:00:00,MH007,5.0,16.916218,3
2020-05-25 14:00:00,MH007,5.0,17.119663,3
2020-05-25 15:00:00,MH007,5.0,17.453857,3
2020-05-25 16:00:00,MH007,5.0,17.735292,3
2020-05-25 17:00:00,MH007,5.0,17.71548,3
2020-05-25 18:00:00,MH007,5.0,17.36109,3
2020-05-25 19:00:00,MH007,5.0,16.627304,3
2020-05-25 20:00:00,MH007,5.0,15.616728,3
2020-05-25 21:00:00,MH007,5.0,14.340958,3
2020-05-25 22:00:00,MH007,5.0,13.28216,3
2020-05-25 23:00:00,MH007,5.0,13.010103,3
2020-05-26 00:00:00,MH007,5.0,12.339579,3
2020-05-26 01:00:00,MH007,5.0,12.170706,3
2020-05-26 02:00:00,MH007,5.0,12.332983,3
2020-05-26 03:00:00,MH007,5.0,14.738546,3
2020-05-26 04:00:00,MH007,5.0,15.197859,3
2020-05-26 05:00:00,MH007,5.0,15.878885,3
2020-05-26 06:00:00,MH007,5.0,15.763401,3
2020-05-26 07:00:00,MH007,5.0,15.13693,3
2020-05-26 08:00:00,MH007,5.0,15.251314,3
2020-05-26 09:00:00,MH007,5.0,15.4112015,3
2020-05-26 10:00:00,MH007,5.0,15.396444,3
2020-05-26 11:00:00,MH007,5.0,15.544062,3
2020-05-26 12:00:00,MH007,5.0,15.725567,3
2020-05-26 13:00:00,MH007,5.0,16.165562,3
2020-05-26 14:00:00,MH007,5.0,16.653101,3
2020-05-26 15:00:00,MH007,5.0,16.903542,3
2020-05-26 16:00:00,MH007,5.08,17.10693,3
2020-05-26 17:00:00,MH007,8.07,16.961847,3
2020-05-26 18:00:00,MH007,10.83,16.69737,3
2020-05-26 19:00:00,MH007,5.0,16.107193,3
2020-05-26 20:00:00,MH007,5.0,15.156218,3
2020-05-26 21:00:00,MH007,5.09,14.122026,3
2020-05-26 22:00:00,MH007,6.95,13.192965,3
2020-05-26 23:00:00,MH007,5.09,12.702826,3
2020-05-27 00:00:00,MH007,9.03,12.587332,3
2020-05-27 01:00:00,MH007,9.95,12.764021,3
2020-05-27 02:00:00,MH007,8.15,12.765234,3
2020-05-27 03:00:00,MH007,13.8,15.552965,3
2020-05-27 04:00:00,MH007,5.97,16.268679,3
2020-05-27 05:00:00,MH007,5.0,15.96718,3
2020-05-27 06:00:00,MH007,5.0,15.666367,3
2020-05-27 07:00:00,MH007,5.0,15.317286,3
2020-05-27 08:00:00,MH007,5.0,14.806059,3
2020-05-27 09:00:00,MH007,5.0,14.740208,3
2020-05-27 10:00:00,MH007,5.0,14.66329,3
2020-05-27 11:00:00,MH007,5.0,14.862911,3
2020-05-27 12:00:00,MH007,5.0,15.743027,3
2020-05-27 13:00:00,MH007,5.0,16.23351,3
2020-05-27 14:00:00,MH007,5.0,16.391392,3
2020-05-27 15:00:00,MH007,5.0,17.283022,3
2020-05-27 16:00:00,MH007,5.0,17.417217,3
2020-05-27 17:00:00,MH007,5.22,17.35721,3
2020-05-27 18:00:00,MH007,5.22,17.378271,3
2020-05-27 19:00:00,MH007,5.0,16.60735,3
2020-05-27 20:00:00,MH007,5.0,15.839849,3
2020-05-27 21:00:00,MH007,5.0,14.692839,3
2020-05-27 22:00:00,MH007,5.0,13.832094,3
2020-05-27 23:00:00,MH007,5.03,13.310568,3
2020-05-28 00:00:00,MH007,6.05,12.937056,3
2020-05-28 01:00:00,MH007,8.2,12.440695,3
2020-05-28 02:00:00,MH007,15.72,12.142511,3
2020-05-28 03:00:00,MH007,5.0,14.039736,3
2020-05-28 04:00:00,MH007,5.0,14.465929,3
2020-05-28 05:00:00,MH007,5.0,14.642916,3
2020-05-28 06:00:00,MH007,5.0,14.431446,3
2020-05-28 07:00:00,MH007,5.0,14.494728,3
2020-05-28 08:00:00,MH007,5.05,14.631279,3
2020-05-28 09:00:00,MH007,7.11,15.261419,3
2020-05-28 10:00:00,MH007,10.7,15.448236,3
2020-05-28 11:00:00,MH007,5.0,15.876371,3
2020-05-28 12:00:00,MH007,5.0,16.348545,3
2020-05-28 13:00:00,MH007,5.0,16.847359,3
2020-05-28 14:00:00,MH007,5.0,17.16183,3
2020-05-28 15:00:00,MH007,5.0,17.259037,3
2020-05-28 16:00:00,MH007,5.0,17.58608,3
2020-05-28 17:00:00,MH007,5.3,17.586226,3
2020-05-28 18:00:00,MH007,17.0,17.820494,3
2020-05-28 19:00:00,MH007,6.96,17.175108,3
2020-05-28 20:00:00,MH007,5.0,15.897446,3
2020-05-28 21:00:00,MH007,5.0,14.874479,3
2020-05-28 22:00:00,MH007,5.05,14.127333,3
2020-05-28 23:00:00,MH007,7.1,12.490065,3
2020-05-29 00:00:00,MH007,11.2,12.308783,3
2020-05-29 01:00:00,MH007,11.2,12.300146,3
2020-05-29 02:00:00,MH007,11.2,12.876043,3
2020-05-29 03:00:00,MH007,17.05,14.258242,3
2020-05-29 04:00:00,MH007,18.18,14.790903,3
2020-05-29 05:00:00,MH007,22.05,14.94091,3
2020-05-29 06:00:00,MH007,23.05,14.917919,3
2020-05-29 07:00:00,MH007,24.0,14.996807,3
2020-05-29 08:00:00,MH007,21.82,15.6955185,3
2020-05-29 09:00:00,MH007,15.0,16.04659,3
2020-05-29 10:00:00,MH007,14.97,16.296453,3
2020-05-29 11:00:00,MH007,13.8,16.174255,3
2020-05-29 12:00:00,MH007,6.08,17.212004,3
2020-05-29 13:00:00,MH007,9.0,18.70232,3
2020-05-29 14:00:00,MH007,10.95,20.2686,3
2020-05-29 15:00:00,MH007,9.1,21.368025,3
2020-05-29 16:00:00,MH007,13.1,21.582542,3
2020-05-29 17:00:00,MH007,17.15,21.207066,3
2020-05-29 18:00:00,MH007,22.98,20.384666,3
2020-05-29 19:00:00,MH007,22.1,19.134888,3
2020-05-29 20:00:00,MH007,25.93,17.723852,3
2020-05-29 21:00:00,MH007,22.57,16.555704,3
2020-05-29 22:00:00,MH007,6.0,15.934156,3
2020-05-29 23:00:00,MH007,6.28,15.358208,3
2020-05-30 00:00:00,MH007,17.0,15.460192,3
2020-05-30 01:00:00,MH007,16.85,16.167463,3
2020-05-30 02:00:00,MH007,11.0,16.313297,3
2020-05-30 03:00:00,MH007,11.15,18.738094,3
2020-05-30 04:00:00,MH007,17.07,20.05079,3
2020-05-30 05:00:00,MH007,20.07,20.185043,3
2020-05-30 06:00:00,MH007,22.6,20.45405,3
2020-05-30 07:00:00,MH007,19.0,20.196186,3
2020-05-30 08:00:00,MH007,5.0,19.642138,3
2020-05-30 09:00:00,MH007,5.12,19.08402,3
2020-05-30 10:00:00,MH007,10.1,17.894606,3
2020-05-30 11:00:00,MH007,13.96,18.516989,3
2020-05-30 12:00:00,MH007,10.18,19.580353,3
2020-05-30 13:00:00,MH007,16.95,20.217865,3
2020-05-30 14:00:00,MH007,14.54,20.36248,3
2020-05-30 15:00:00,MH007,5.02,19.984692,3
2020-05-30 16:00:00,MH007,6.38,19.288546,3
2020-05-30 17:00:00,MH007,21.07,18.971945,3
2020-05-30 18:00:00,MH007,21.07,18.84076,3
2020-05-30 19:00:00,MH007,8.0,18.583187,3
2020-05-30 20:00:00,MH007,8.1,17.567238,3
2020-05-30 21:00:00,MH007,11.82,16.580994,3
2020-05-30 22:00:00,MH007,5.0,15.368633,3
2020-05-30 23:00:00,MH007,5.09,14.605906,3
2020-05-31 00:00:00,MH007,5.09,14.822954,3
2020-05-31 01:00:00,MH007,5.09,15.091473,3
2020-05-31 02:00:00,MH007,5.09,14.41016,3
2020-05-31 05:00:00,MH007,5.0,16.533438,3
2020-05-31 06:00:00,MH007,5.0,16.560745,3
2020-05-31 07:00:00,MH007,5.0,16.256428,3
2020-05-31 08:00:00,MH007,5.0,15.295803,3
2020-06-03 09:00:00,MH007,5.0,15.234299,3
2020-06-03 10:00:00,MH007,5.0,13.670191,3
2020-06-03 11:00:00,MH007,5.0,13.5199795,3
2020-06-03 12:00:00,MH007,5.0,13.300528,3
2020-06-03 13:00:00,MH007,5.0,12.30472,3
2020-06-06 01:00:00,MH007,6.96,11.027998,3
2020-06-06 02:00:00,MH007,5.0,11.987593,3
2020-06-06 03:00:00,MH007,5.16,13.174391,3
2020-06-06 04:00:00,MH007,12.11,14.699387,3
2020-06-06 05:00:00,MH007,16.89,16.053291,3
2020-06-06 06:00:00,MH007,11.84,16.299427,3
2020-06-06 07:00:00,MH007,5.0,16.6509,3
2020-06-06 08:00:00,MH007,5.0,15.792295,3
2020-06-06 09:00:00,MH007,5.05,15.188679,3
2020-06-06 10:00:00,MH007,7.31,15.945717,3
2020-06-06 11:00:00,MH007,14.33,15.31282,3
2020-06-06 12:00:00,MH007,28.98,15.754644,3
2020-06-06 13:00:00,MH007,27.86,15.789856,3
2020-06-06 14:00:00,MH007,24.9,15.711639,3
2020-06-06 15:00:00,MH007,21.18,14.972248,3
2020-06-06 16:00:00,MH007,28.98,13.966387,3
2020-06-06 17:00:00,MH007,28.11,13.381533,3
2020-06-06 18:00:00,MH007,32.95,14.431938,3
2020-06-06 19:00:00,MH007,31.0,15.034161,3
2020-06-06 20:00:00,MH007,29.95,15.406406,3
2020-06-06 21:00:00,MH007,28.05,15.937435,3
2020-06-06 22:00:00,MH007,29.89,15.546383,3
2020-06-06 23:00:00,MH007,24.98,15.331444,3
2020-06-07 00:00:00,MH007,24.23,13.555201,3
2020-06-07 01:00:00,MH007,32.88,13.998888,3
2020-06-07 02:00:00,MH007,28.32,13.804495,3
2020-06-07 03:00:00,MH007,40.89,15.878519,3
2020-06-07 04:00:00,MH007,36.15,17.025482,3
2020-06-07 05:00:00,MH007,41.7,18.923115,3
2020-06-07 06:00:00,MH007,35.98,20.671144,3
2020-06-07 07:00:00,MH007,34.6,22.702475,3
2020-06-07 08:00:00,MH007,17.02,24.369259,3
2020-06-07 09:00:00,MH007,17.86,25.007599,3
2020-06-07 10:00:00,MH007,10.96,26.766754,3
2020-06-07 11:00:00,MH007,9.13,28.152462,3
2020-06-07 12:00:00,MH007,14.78,28.689375,3
2020-06-07 13:00:00,MH007,5.98,28.009739,3
2020-06-07 14:00:00,MH007,5.0,26.644392,3
2020-06-07 15:00:00,MH007,12.2,24.871838,3
2020-06-07 16:00:00,MH007,21.13,23.169127,3
2020-06-07 17:00:00,MH007,27.13,20.937992,3
2020-06-07 18:00:00,MH007,32.85,19.310913,3
2020-06-07 19:00:00,MH007,26.87,17.631935,3
2020-06-07 20:00:00,MH007,21.0,16.383255,3
2020-06-07 21:00:00,MH007,21.16,15.924137,3
2020-06-07 22:00:00,MH007,27.95,13.525587,3
2020-06-07 23:00:00,MH007,25.87,13.385916,3
2020-06-08 00:00:00,MH007,22.87,14.377995,3
2020-06-08 01:00:00,MH007,17.95,15.285927,3
2020-06-08 02:00:00,MH007,16.05,14.437294,3
2020-06-08 03:00:00,MH007,18.07,15.151812,3
2020-06-08 04:00:00,MH007,21.0,15.998102,3
2020-06-08 05:00:00,MH007,21.27,17.059937,3
2020-06-08 06:00:00,MH007,32.98,18.322422,3
2020-06-08 07:00:00,MH007,32.08,18.390505,3
2020-06-08 08:00:00,MH007,35.05,18.297005,3
2020-06-08 09:00:00,MH007,36.51,17.720625,3
2020-06-08 10:00:00,MH007,16.18,17.361746,3
2020-06-08 11:00:00,MH007,23.02,16.94176,3
2020-06-08 12:00:00,MH007,23.91,18.149107,3
2020-06-08 13:00:00,MH007,19.87,19.222878,3
2020-06-08 14:00:00,MH007,13.98,19.16672,3
2020-06-08 15:00:00,MH007,13.1,21.04459,3
2020-06-08 16:00:00,MH007,17.14,20.607718,3
2020-06-08 17:00:00,MH007,23.16,20.792116,3
2020-06-08 18:00:00,MH007,29.91,19.720768,3
2020-06-08 19:00:00,MH007,25.95,19.542906,3
2020-06-08 20:00:00,MH007,23.98,19.20782,3
2020-06-08 21:00:00,MH007,22.92,16.97655,3
2020-06-08 22:00:00,MH007,18.98,15.838106,3
2020-06-08 23:00:00,MH007,18.07,14.520134,3
2020-06-09 00:00:00,MH007,21.07,13.0155735,3
2020-06-09 01:00:00,MH007,24.0,13.888651,3
2020-06-09 02:00:00,MH007,21.0,14.299128,3
2020-06-09 03:00:00,MH007,21.11,16.02941,3
2020-06-09 04:00:00,MH007,25.8,17.114813,3
2020-06-09 05:00:00,MH007,17.61,17.112135,3
2020-06-09 06:00:00,MH007,42.67,17.307732,3
2020-06-09 07:00:00,MH007,27.98,17.473257,3
2020-06-09 08:00:00,MH007,26.84,17.351788,3
2020-06-09 09:00:00,MH007,19.67,17.855858,3
2020-06-09 10:00:00,MH007,5.0,17.652235,3
2020-06-09 11:00:00,MH007,5.0,17.74664,3
2020-06-09 12:00:00,MH007,5.0,18.873056,3
2020-06-09 13:00:00,MH007,5.0,19.625446,3
2020-06-09 14:00:00,MH007,5.0,19.8685,3
2020-06-09 15:00:00,MH007,5.0,20.24498,3
2020-06-09 16:00:00,MH007,5.0,19.098553,3
2020-06-09 17:00:00,MH007,5.22,18.27656,3
2020-06-09 18:00:00,MH007,15.0,16.678621,3
2020-06-09 19:00:00,MH007,18.93,15.121578,3
2020-06-09 20:00:00,MH007,15.91,14.276983,3
2020-06-09 21:00:00,MH007,11.85,13.543715,3
2020-06-09 22:00:00,MH007,5.02,12.195662,3
2020-06-09 23:00:00,MH007,5.98,10.942633,3
2020-06-10 00:00:00,MH007,5.0,9.994093,3
2020-06-10 01:00:00,MH007,5.16,9.068499,3
2020-06-10 02:00:00,MH007,12.04,9.53433,3
2020-06-10 03:00:00,MH007,14.62,11.998812,3
2020-06-10 04:00:00,MH007,45.55,13.06529,3
2020-06-10 05:00:00,MH007,26.36,13.449484,3
2020-06-10 06:00:00,MH007,41.6,13.120428,3
2020-06-10 07:00:00,MH007,32.86,13.076941,3
2020-06-10 08:00:00,MH007,29.93,13.268438,3
2020-06-10 09:00:00,MH007,26.91,13.675924,3
2020-06-10 10:00:00,MH007,22.95,14.629757,3
2020-06-10 11:00:00,MH007,21.0,15.943037,3
2020-06-10 12:00:00,MH007,10.87,17.36317,3
2020-06-10 13:00:00,MH007,5.0,18.46528,3
2020-06-10 14:00:00,MH007,5.0,19.026915,3
2020-06-10 15:00:00,MH007,5.04,19.43143,3
2020-06-10 16:00:00,MH007,7.02,18.068407,3
2020-06-10 17:00:00,MH007,7.93,18.093147,3
2020-06-10 18:00:00,MH007,5.11,17.958908,3
2020-06-10 19:00:00,MH007,9.95,15.572809,3
2020-06-10 20:00:00,MH007,8.91,14.531958,3
2020-06-10 21:00:00,MH007,5.13,12.830435,3
2020-06-10 22:00:00,MH007,10.89,9.306494,3
2020-06-10 23:00:00,MH007,5.98,10.024702,3
2020-06-11 00:00:00,MH007,5.0,9.924826,3
2020-06-11 01:00:00,MH007,5.0,8.938078,3
2020-06-11 02:00:00,MH007,5.0,8.7939205,3
2020-06-11 03:00:00,MH007,5.0,11.430162,3
2020-06-11 04:00:00,MH007,5.07,12.770758,3
2020-06-11 05:00:00,MH007,8.07,13.39599,3
2020-06-11 06:00:00,MH007,11.04,13.893869,3
2020-06-11 07:00:00,MH007,13.0,13.415907,3
